observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
23,0.05,23,220.72142754291903,63.11250245986817,177.25950140292701,77.9034662406585,121.12303656418075,193.5876080444764,378.30706311720724,42.98948103822907,62.13801608141567,180.8305963240296,33.386469438030396,185.98452152411758,35.375945733937094,12.148629262439803,16.975908297103306,183.75184940866296,62.20224541831418,210.0539063101132,350.51017122277494,109.71348108971095,42.603539964011745,48.35241804384318,223.5861420888491,451.6390462467738,198.53865858787205,152.1289863079883,539.0621551689679,35.865829368775614,92.4790937308598,192.14825919938738,9.991179022588105,132.58512863516265,123.48663472255623,255.85289044749211,909.523817939308,494.093121785981,208.90473786010745,144.66274719175243,206.7088717442299,38.33584024760033,83.02304120639306,140.19809519796652,56.5749005084667,144.22803613225162,183.77158592001052,452.3050291884636,182.54745319913638,257.07748549448644,201.09609584988934,438.2974220501101,120.38361364173706,74.46314501055686,199.84363556600667,8.660185008578548,29.147226092417657,58.85942402843304,70.6687150341344,26.453774531732545,81.02416512593777,173.26298286615656,143.52889242938176,267.1419826068571,47.185779938939866,50.58346615136713,23.068510865603212,49.95787313969153,259.953118145639,339.7466278381995,273.06650219747536,873.6983003449966,115.7314070789385,57.405739508164125,279.3000552826387,763.4392205754156,1368.6117854627987,1248.661949896872,175.3824393780093,493.6314379811563,423.39844708303536,45.18560070016026,25.515201721178713
23,0.25,23,251.62489486894668,74.06132160749351,205.51762989468654,90.75290086385257,138.6822919284853,214.5231421632332,425.0417242120058,50.59689391810558,78.76710534206865,202.03764609365862,38.67494988364144,213.23211137726207,45.99193888171773,16.075773889588636,20.159526589512055,203.1657179666271,73.3144599939992,233.23503433287667,387.97060589513796,126.44065371348933,53.80640975765997,56.73744064225585,249.2279821977627,503.8604191111543,220.27042108943257,170.92668463183955,594.2476031394852,41.579445352147445,106.11189670741346,214.61130937755132,12.290460667129116,150.72835936063333,141.75905658877676,300.241839589496,1002.601472954968,551.741600634977,235.61051807437565,163.75225858898403,231.31309028391294,44.775407996564624,94.97386839767564,156.80660324566543,66.1911921258063,167.34373897892004,201.65269944788795,498.30153493320165,202.84423878204828,288.10483606954824,222.1424820356547,491.8273925059155,135.25104123648933,84.54510313934495,222.00624751460313,11.192443509025937,35.36469323987374,67.22139891077111,78.89287031710649,33.36145037216248,89.13162072027575,195.01373860741714,160.46459827114583,300.21531831532525,56.080722397195075,62.28916182323586,26.357517473484414,57.74804963227873,288.0888837144448,377.04164330352086,303.3184507921666,952.9815700285814,132.96093134630325,67.71351480698063,309.10174173268217,825.7757117019795,1530.0288958496465,1389.4796708751605,200.55249272129367,550.0435882375739,470.92458099990847,51.93112172188451,29.393213186094833
23,0.5,23,272.4560585568992,80.76485990211312,222.90731684075413,98.46949723631944,150.21305026660843,228.0141975292556,454.4853934516147,55.44951706604854,88.2825714268173,215.76695578776534,41.82200434103259,230.72826556275402,52.69614250295303,18.276957495620735,22.146320837567654,215.70645265087813,80.28633384094839,249.05182243621917,412.58750740539944,136.9258374789803,60.190362323734014,62.32541804503974,266.5319867428495,536.3535624267914,234.94190431242635,182.95315483333607,633.2352847797952,45.333350911532705,115.75362742291668,229.26606981968584,13.617386563864782,162.2701289468395,153.07526948986282,328.6535605788625,1062.0782717389482,588.8296496805823,252.93377371756637,175.22169785459488,246.8985117248117,48.667788693976405,102.83123907375914,167.93151876939874,72.12588276356254,185.3929040028415,214.379663114624,528.2681816244358,216.07939558881475,308.5133976113701,236.6017144502773,531.5011129391239,144.77455851578205,91.10901721019897,236.68012937090933,12.70363917517046,39.05433038216349,72.91800047536846,84.6330049907803,37.58343321992555,94.84169853255658,208.96718484219355,171.15754924954157,320.88592698618186,61.69889874257692,70.0335311319716,28.523173907528037,62.77066033836809,306.699192442305,402.7629455872149,324.10319041672034,1008.1382351975195,144.95656337785553,74.39442228256485,328.2457758449048,869.3338885163106,1625.7528480567712,1479.1135877061054,216.24577740660166,586.4273323840182,500.8138524406454,55.927824204184034,31.71598742549912
23,0.75,23,296.08444579927817,88.0642410640184,242.3453742383141,106.89872367575717,163.01587211056514,242.56404991353426,487.02104986085453,60.845247779115994,98.06863885353344,230.90790269983543,45.04029668773232,249.91011171667225,60.32474279514298,20.64548280300945,24.362484841040605,229.65579183201515,88.03156576135171,266.70947358826163,440.52748596885203,148.44647091595775,67.06805984743188,68.95830612280149,286.0158623530266,571.6454671054821,251.26714454383693,196.00611167666867,678.13665470235,49.632858249993745,126.81598842664296,245.33785063355333,15.05613559064693,175.05746027935902,165.31911605451208,359.9247414888252,1127.1288238283805,629.5287821886945,272.16228234025175,187.15169578751613,264.19000159894193,52.7267785246567,111.73903119813525,180.73614455301083,78.52161895409081,207.43133491179222,229.34219454594128,561.2694727460392,230.6756150728082,331.20692342805484,253.1301151931677,579.9002197833938,155.26176156267366,98.6082895075248,253.37982334762776,14.294221920698373,42.975177804565114,79.60698809409078,91.37624335030446,42.178327018051526,101.57528865269543,224.31029904484663,182.7637052516025,343.18173775156686,67.67866105329517,79.25195360299685,31.010828318492827,68.43535309252543,327.82445132948715,432.7251461846175,348.15903726038823,1070.7062525057831,158.60336579280875,81.9710382849163,349.86147759896613,918.4484476073291,1724.1053202437115,1576.2277773717747,233.43849991664197,626.0818059850366,533.4312715815622,60.204670957865,34.1182402847856
23,0.95,23,340.68678875509767,101.91926780397917,281.465107436927,122.73662862588614,186.14856939277715,269.00547205122916,548.3154470825643,71.20932898546894,115.80788836631521,260.50713569950994,50.69306760834089,285.7569653934474,76.22771018325146,25.53770544258616,28.837964141404413,256.5925402450097,103.23616743900342,298.4173762078008,494.8114020227773,170.88609740136087,80.65139322056007,83.25641758352795,321.9255231413539,638.0368752138734,280.7441586730151,219.73336479504871,761.6611546326994,58.47437451461186,146.89507196405972,274.4982869460365,17.947893718448416,199.48190852535944,187.7190486502446,417.2797945339767,1251.2593827111068,706.6158930621514,308.2920347759292,208.60271710181547,296.7123321761883,59.96787271817356,129.02901217866648,205.7958147716786,90.76906279802593,252.8458616215494,258.21779463341807,622.165801938731,257.42371043137575,372.73886261942357,284.16279037569313,678.8323673265479,175.03482831924225,113.35448373198255,285.67301368387115,17.44182799904238,50.56321917654357,92.98739600624386,104.39331740851422,51.24817738331929,114.74696726398743,252.85125668791113,204.21887213082616,383.83720920460235,78.2162094317957,99.37944175234762,35.85017009925502,79.58443037236893,368.893001487038,490.65147883216844,394.1020825618443,1183.6655751443416,184.3260144449376,97.26357934290797,391.44160485589305,1006.0637223810643,1902.4785504661759,1755.9955982360768,266.2717575854473,697.7548579529748,592.8950080612254,68.27774978157846,38.31927350881543
24,0.05,24,62.53561225924693,34.46252466588709,97.39022879328623,56.079992927990006,48.48450410292726,115.01572190722914,174.2811633114904,2.8000051138632287,25.408926175053246,112.9347429037812,17.440260055747125,94.42157212257632,2.5825060784107734,5.717016679494357,9.230850828937418,110.80289030361628,18.074959624992218,11.74817124434881,191.3182059945046,84.7386102063493,27.667752189669944,22.393488733337293,95.7889582580828,267.85117085310844,79.12654579825534,57.76661520501395,223.13997707931117,15.371258728996985,20.414270922431513,54.87440702967106,5.024483863607262,83.5275302514199,31.825209139069898,55.49029433042173,637.1722338682711,256.2916693136159,107.161775139785,90.38110894348466,82.04227300168242,13.569170396865466,42.380338502127486,82.3411714876105,26.595473594637305,-19.2230482849495,83.84171157615359,253.45183462094468,77.52392102883616,136.56522606698283,72.55698243215159,124.31640838450778,40.9679054639534,39.66671078363064,118.77227859800377,3.001943324079596,13.715483331283647,31.48487987247735,40.039324143966795,11.526648173474285,44.028437133533636,45.07013772485533,83.40471873194886,125.14856871795894,7.407379868929077,13.69995750073663,12.124815105966084,17.080169495618115,134.42512341483888,187.99240186047965,125.89214359648739,389.4952375134103,30.37100543068857,22.1523354856632,161.05743794305366,387.10105974451136,1026.9895243624042,609.213746775235,98.81014342350547,208.67210374780296,193.3178651389274,25.236286122952226,13.953133828232854
24,0.25,24,134.13537926339058,53.302452373006574,150.24128105678702,78.624329588497,86.2076524461508,162.25446823766913,295.39517754478925,25.39844662711322,58.12035537758927,157.4885072641468,30.24943288393432,150.52914415991387,19.756248056956398,12.305803259440815,14.672522418643556,151.7953143486235,45.27371793731299,105.7351227075353,278.831626113089,109.38893042014847,45.1757024151051,36.69725710965466,156.74437332079435,384.3175930376226,132.86604395521545,110.29186635476773,359.9339394892544,27.167647885421257,52.338419232008036,123.12299117848255,9.305256328118665,117.28389792734595,82.41853554572113,173.4199267438474,821.7742466631636,390.19234795954355,165.57258414945187,133.3908975787609,157.4004703934932,30.198647970988425,66.61512034588856,113.62711560310657,47.72509898291338,22.588681885462393,129.50214197782313,362.9415618223579,136.4367166417785,200.39037895340505,138.78849971477177,232.70941385271055,87.98398951311178,58.69420141483546,163.2642684853634,7.580617771145949,24.61420744072423,46.84038640147752,55.03249850910327,23.168553502833802,60.75609379460253,111.170823771058,121.6847356789253,201.52946993598937,28.0049495893094,34.30650407433254,18.3109242941871,35.61213360650589,203.88219511313076,260.7891850286869,195.52593290775837,603.3596600036929,64.76435088661516,41.495308931679844,239.02171339753238,538.8405017231751,1323.106070151369,931.5922915848129,147.4989301976616,341.70700820127036,314.0633427038243,39.095147032833474,23.088398096076133
24,0.5,24,173.13071496383276,63.147094575796004,177.4305599179447,89.25992526947505,106.9133851714451,186.4041181290003,352.4182512547816,36.26724042520167,73.06784058939508,180.70574027242571,36.055784196230675,180.72777053793675,29.18850126757892,15.319118900408693,17.48849391468679,173.32473188697946,57.65496103903578,151.0631193694441,322.9287105826549,122.4533154501568,53.22604897022173,44.36174498261878,190.0949987023351,441.5795691548632,162.8551487881192,137.09281422583086,436.56859225286996,33.292790404503684,69.94576053772082,157.68110336303863,11.27899605904636,135.0779051411116,107.50068751963785,230.71144866492637,916.4992704409884,458.2550625219558,195.22150327519637,153.34952489672153,191.441992181144,37.95294419905662,79.45046597662812,130.85886581009214,58.09174095583889,48.19394667312784,154.1736800160886,419.81638812782523,165.97949556602813,235.07020517624204,172.08568411248214,296.9779855930615,108.71078635640245,68.95757240012232,186.79257183597525,9.939317490045166,30.127232730141387,55.2661843158401,63.69855216252667,29.146377486238624,70.23177191070204,142.5182087012217,140.4433589021193,240.7487269269421,39.187769503630406,45.54191085752751,21.619423244502396,44.72592518307477,238.20907263227713,301.67739751321767,232.94322613457962,720.6266050052598,84.60419824156259,51.821884108031554,275.8600977653104,626.4977530239038,1469.6559189487275,1107.7297210429763,172.50928226279518,415.56551909490395,376.26403729216884,45.798834125725094,27.13914537828608
24,0.75,24,204.63539690054753,71.03241305418501,198.91253719900556,98.41425096788915,123.64830272894918,205.63623955102187,394.6142491372637,44.29645827849711,84.76554717852355,199.68982088645913,40.56791160605162,205.27828258889184,36.9460069700456,17.73443217449737,19.774567437102935,190.5251937308016,66.85770224663136,184.06464525684368,357.10742479474624,133.98911805559175,60.06687162727355,50.631984452921714,217.03049784835622,485.73875986603497,187.3729118366395,157.60956940238052,499.6378753380813,38.198350046877934,84.25228700606216,183.93210234569045,12.812678280112289,149.6191063483496,126.20283637868346,273.6627464400547,993.586575835578,511.60182283323763,218.49097146350732,169.0097575612941,215.78635965670966,43.75576885015149,89.82800955924526,145.0747138269597,66.22675334091022,71.21333957591077,173.98356177512017,464.5906330772582,188.38111834538478,263.155151600923,197.30512471989292,352.7784220467723,123.62323619133862,77.26147238292623,205.6997284527466,11.854107981497792,34.49073755808033,62.24969729795063,71.07437498841833,34.033183902190395,78.14976280109587,165.609424733065,155.0029774312497,271.1618734781242,48.13652868139978,54.775991923967716,24.29137119992056,51.69409084499986,264.5837084401229,335.67552602104297,262.88913938541657,814.79681117608,101.49298429135479,60.18946856150037,303.59040146108765,700.1027256229688,1589.0316372341956,1249.8727712371704,192.34303440470637,475.5626428374792,423.9289694245061,50.9054390960728,30.271558113915845
24,0.95,24,240.54511615013172,80.80191563168697,225.78815652942424,113.8271086525591,143.43612646207674,229.7484104092958,442.8428919198515,53.229108936782445,101.40799084245793,225.54676012729774,46.998133668220966,236.85211306505838,46.10145278547596,21.450502160896356,22.779410643860125,211.24403866684204,77.57188834470914,217.67053139613506,397.0749865736632,152.32109107860467,71.2784335344231,58.30738861270597,248.2064410819032,539.7059911649689,215.5592469949925,181.34629666666956,573.0304817064142,44.2454412692487,100.7860653827684,212.3994744652635,14.973600093630532,169.38574388589177,146.5748246386533,324.04853252215645,1097.3838149754804,574.9292010213766,246.50384066474936,191.11513605601908,243.37373540404576,50.894083624334236,103.06596903435786,162.6851650264675,77.09176190334614,100.34720952467131,196.85358470377346,517.8720421923733,214.6121741877483,296.81936410094636,225.87216028486316,420.26202797627946,140.41582604930727,87.21120752672347,228.605624400708,14.549222170685669,39.91040125412732,71.18402961669054,80.3051146451532,40.75076786531678,87.64426901785156,190.1810632122088,173.18420032686296,305.4615146854787,58.41637775426374,66.15173875759756,27.56196314861552,59.746734370048486,295.4663220141678,376.69489406208214,297.30152766892684,920.7147959794958,121.78048819668652,70.2454320656756,340.2023366263004,785.6315189590409,1759.7150646347354,1413.401116569978,216.92257790135346,543.527760608482,476.30783828225054,57.17864738946291,34.59185326185566
