observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
22,0.5,22,7.78285454665119,-4.732178695538539,1.4140805692761254,-4.544598896325115,2.3537288557441802,5.513297346096562,-2.182092432329451,1.5742845972752941,1.0806119434777146,-3.30490211317992,-3.7532114162948464,2.393845561004005,-1.947496130783204,5.654132875843752,0.7883088850833548,1.3010670941753282,-1.8193389608382329,-5.738816087010983,6.678510234502525,3.6447958748587865,0.6127649663003886,0.8863172031797408,3.588140649796464,7.2622258282871455,6.751349152981349,-0.8280684305246888,-2.201540803995411,2.234488678966803,3.4578300282555157,-0.010280259310177176,-4.212223054311739,1.7051290474336689,0.11001254671106489,7.226723389599651,-4.732900457443249,0.3627658896584082,5.156595275182607,7.527405610719685,1.4512058255915528,2.7490139549532002,-2.7380632908127662,-2.1982881378377916,-2.182055392610224,-0.19345734158255412,5.597045077272946,-7.62756623979168,7.965536413967632,-6.649006691275089,-4.636671249426773,2.8228473435866865,-2.1901678941791767,-4.54510326086496,-5.492018360201386,-3.135079711653241,-6.882085825611073,0.1674218173141465,0.016681332430263485,1.229761069117738,7.473586756860109,5.4153884843296485,-6.024278541405959,-4.538309510210596,-1.9791765661124043,7.816224928124962,-3.1655166478301466,0.7633234369992027,5.946599527267988,-4.887608903380256,-2.478566139310545,3.511424142799377,3.0527669632228878,0.2449958142440739,0.9656653143609375,8.662560568770825,3.8649087454044744,1.303358197982986,3.122282896198075,1.520853440261882,3.9819722851153343,4.781160650903792,5.705474454655571,0.8300649391923925,2.830668071605632,-1.0791077897859362,-0.45894218019897953,0.8610926910378889,-5.726006794482827,-1.483206480743612,0.46458479810581677,1.7470325975656438,1.7374655319891927,0.8218528768191526,-10.596378740380837
22,0.75,22,8.282419283698378,-4.281780974946029,1.8344364493978798,-4.108363565235876,2.661062850302095,5.76866628349522,-1.978780230305404,1.8952917046783542,1.3685411666869878,-2.94191036478159,-3.494118296635806,2.7145560602139565,-1.389427135509024,5.8621539655426815,1.2492606762542766,1.653332598435053,-1.621680072652583,-5.299440698632533,7.278202883175425,4.3670587468203275,1.1001708350366894,1.325363944368626,3.834688064217302,7.474455742353926,7.047658399887196,-0.5150097000902314,-1.8146160584214388,2.5544266430956264,4.045693683112755,0.5454395423523857,-3.6652738669889935,2.2545810280857426,0.7594876106527226,7.574282441271945,-4.317749934576065,0.6588006278484495,5.515922106610653,7.980190796476909,1.648951501863321,3.0026883900227013,-2.406435167174431,-1.720397910606918,-1.8040975338297027,0.2522430063123869,5.874512040220927,-7.408940915946946,8.569058208614376,-6.416812702599021,-4.468897109735953,3.0677055920546907,-1.8674959398060393,-4.264187277602035,-5.152021217084167,-2.676814849239208,-6.69563596812892,0.18618170151365146,0.5450462360686614,1.493463179768676,7.758144733282237,5.671363686769943,-5.777385605189213,-4.012950931771124,-0.8606675863163908,8.10960226528339,-2.8248779623505125,1.1084258461902485,6.372212199907066,-4.5258394827270925,-2.2400060059581692,3.846345088201113,3.3423900496406542,0.7035855273423216,1.439328926750592,8.939040232256437,4.192213491057029,1.8634296941067436,3.572162669850495,2.0766299733007654,4.571559910532197,5.400440152662583,5.981293082514649,1.2386723734679035,3.188008549026432,-0.31542707346675436,-0.310841634279442,1.0745428245239648,-5.405879132748843,-1.2704626429789263,0.6634106183149571,2.124926061795283,2.0088469326066836,1.4156448425751562,-10.372084915074938
22,0.95,22,9.01830108956846,-3.484702995525647,2.537581283481198,-3.508301430265378,3.093789304647629,6.139667155717837,-1.661814292143265,2.5155649325457485,1.8177804935982462,-2.311360908751688,-3.1028321860297248,3.208533609142333,-0.3182277552780892,6.15879758757638,1.9351517265186815,2.199469035618529,-1.2422379182476957,-4.411074194546305,8.155582615607077,5.709459609875893,2.0563511504022283,2.0015027877602387,4.1852282923074124,7.778908518042397,7.474307399942593,-0.03979538816629824,-1.2202806907032404,3.0523328859274756,4.931621715939823,1.4150766709604565,-2.8228426514946348,3.053960512087125,1.7598210576677813,8.0919400865411,-3.6067130381728534,1.2071895200869098,6.054703258985397,8.65803401010934,1.982591963993737,3.456939952983635,-1.9177974256603432,-0.9711787532714615,-1.2379807128129676,0.9277753291834006,6.267833467762622,-7.041141462548898,9.475625461997463,-6.018439841337433,-4.183191540015429,3.494726416480835,-1.4382391791590468,-3.707412776354075,-4.600595717462641,-1.9598194085509983,-6.380260710197847,0.21463424305241346,1.3329551530278985,1.9063932312646026,8.158726127326734,6.037306190707733,-5.320290527808056,-3.1457611834582133,1.2201277119579013,8.537967847150782,-2.149827122444007,1.606900179174007,7.008479388105633,-3.905216576572567,-1.8911919579843746,4.328074796437302,3.7855916844423323,1.5503394331811893,2.311017634854528,9.331481195188566,4.669468293734655,2.682948916009587,4.238531907737724,2.903265080326129,5.471886336684523,6.320338634691263,6.385260838985454,1.814097834732075,3.664918369882862,1.1594007049000306,-0.048065793688098324,1.4623669577023388,-4.845236609457612,-0.963955058430739,0.9993363676692941,2.6932205072998805,2.413060568357706,2.3082926715756744,-10.05867094303312
23,0.05,23,6.006261030558119,-6.061930489872196,0.23022662671562877,-6.155462193783053,1.126757051082917,4.549234439201197,-2.8449884356511177,0.8254492374077727,0.21443826757973283,-4.468148541541495,-4.553258942856939,1.5715843727329788,-3.435891949212924,4.908565314770134,-0.9276950869486359,0.25610107472094745,-2.3050321285140325,-6.908238678868214,4.211359232092317,1.6701376067831968,-0.6208181466363714,-0.6177258389092006,2.6642858812763563,6.580561349035077,5.755184425991677,-1.972949614244206,-3.5773793884992053,1.2517993024481218,1.4976965642357056,-1.8234356695489207,-5.986028580121542,-0.46938367423694394,-2.388004441174515,6.207442817777536,-5.996674013908712,-0.16770875634145643,4.144208870566654,5.792430127623736,0.913756414886508,2.0530331373186224,-3.982401455798528,-3.716851379502772,-3.6712399136358673,-1.4471960128490111,4.727615031664728,-8.24943438618534,6.32502102379732,-7.266196271662103,-5.1727604528848214,2.3252377942122777,-3.5244092902683204,-5.073567469800642,-6.4939431051424545,-4.689608765677399,-7.460753096940246,0.10555543000661219,-1.9916224768033681,0.2871349826800198,6.672711377651836,4.511389910286914,-6.767423232906644,-6.502234459628468,-4.894909505860599,6.997744748810569,-3.980930883069051,-0.7046528903241874,4.385720900260781,-6.2425918263549,-3.4372519636224403,2.40096723521328,1.9840573117801736,-0.9169040890517896,0.027807476281194066,7.795900942588746,2.6439448537560386,-0.8384883461536174,1.5297464945833266,-0.39572607213275335,2.036292841086471,2.4332121375754503,4.835770273073051,-1.0396590258351408,0.9714960821087983,-3.0100470359843685,-0.8354344320439819,0.2945797480284962,-6.912333856151627,-2.3318397473888908,-0.2479381321913534,0.5956286734705324,0.7030159753944613,-1.124247731895999,-11.254561852936746
23,0.25,23,7.168037087892764,-5.131722779180175,1.0782075228044683,-5.028214893693576,1.94283622699403,5.156233257927316,-2.416788930379355,1.332402458651297,0.8107664652491805,-3.689007067856965,-4.038809408597081,2.169245302924431,-2.4548881008474464,5.354513548609017,0.268149433034907,0.9921558073312478,-1.988981820006925,-6.160926613268551,5.908411622055669,2.828492733348574,0.21857024839512146,0.3982919221432482,3.274413758290914,7.015826513640596,6.391206398527681,-1.1770548521707798,-2.624872327387909,1.932735702674382,2.8823950078962155,-0.5927655676596957,-4.739298967287417,0.9910827762439769,-0.7217949052577348,6.921334820310037,-5.236375070418866,0.19397217054781268,4.8189192464767245,6.925186320095517,1.2036780150794886,2.5136416132513952,-3.1446220115859336,-2.681461831426573,-2.659806231340575,-0.5619416150111355,5.3496913560289086,-7.852733768847243,7.423707939056701,-6.886302247607868,-4.83323621500876,2.65440582859072,-2.647702107031763,-4.708327241937751,-5.828395570291711,-3.625337120383981,-7.05743521559615,0.1482979513848145,-0.6018338354965616,0.8917719470859401,7.1953158435364,5.102282943105534,-6.2892802387335,-5.215229802825815,-3.041416270171607,7.543265605205728,-3.419528470241144,0.2447888221185146,5.433690781715934,-5.419058304181283,-2.810945084309878,3.14113212281279,2.6826944123060255,-0.23314492512004098,0.6720627172233343,8.337636075482909,3.4788025323071277,0.6168866377143962,2.59240237240333,0.8894033708318207,3.327565177048588,3.9239706572133493,5.42868259939336,0.14491098987748408,2.1294568118964943,-1.7333165913627677,-0.6129195163537189,0.6623569485314631,-6.157080686467267,-1.7725019393916992,0.17314856572971055,1.3949214998131272,1.3676955854102846,0.16901513170772955,-10.804175024335573
23,0.5,23,7.723540648413245,-4.651874377115707,1.5138881672404465,-4.506789563463119,2.3166203786974258,5.445802513952181,-2.189293289830024,1.6301648746016386,1.1103031388572449,-3.301492223099462,-3.7587691195110553,2.4958550532557906,-1.9145900580607405,5.585231539652875,0.7985045732128919,1.3574746095951675,-1.80309758227643,-5.7485302663084115,6.639602977335478,3.5123790659755545,0.689329183054993,0.8754829095427235,3.5596973223566057,7.244279089058128,6.715365736134584,-0.8184467040999746,-2.1935822033194445,2.2692412982370525,3.5300459939164144,-0.0019067298801349608,-4.139982826748216,1.6509174839776946,0.024669854274398766,7.287057618691528,-4.807808466562206,0.4609875818026036,5.187389622127613,7.440152521175483,1.3878281414258096,2.7635935872968465,-2.759986758035002,-2.1763010300882524,-2.206518106701865,-0.10170937398059893,5.6524721808671625,-7.63112454175826,8.041660663575591,-6.661328042796724,-4.658430067473932,2.8797878870537486,-2.2339946024896387,-4.455904460740878,-5.469533996088488,-3.127046365957195,-6.859736820371431,0.16875495002582946,0.014195963103537587,1.1795420290907024,7.4943609579579356,5.389725378063834,-6.041907876562055,-4.604420131521454,-1.9695120754902868,7.848872188788967,-3.0988186904361643,0.6791326478849886,5.9155795042368124,-5.006980699926307,-2.521268017492574,3.508638206243869,3.008231980327206,0.18472735452170327,1.1062273953119157,8.634560337135502,3.857250679467794,1.2780310124961045,3.100192354692458,1.5151764842041204,3.961116089712199,4.6308924743719535,5.725236593738874,0.688458603639109,2.6341881527005477,-1.0166762123240336,-0.47599369099486005,0.8683784342762374,-5.801631450756879,-1.515829761532288,0.39543526579186394,1.7941997217676546,1.6773015984972237,0.8064532853343365,-10.560670816638982
23,0.75,23,8.220367154062654,-4.194908626532229,1.9390400211141947,-4.078624640065557,2.622899406651421,5.701434232804183,-1.9866972246110526,1.9581701307132218,1.3935308001633198,-2.9386829427228127,-3.5036954172747192,2.823223331984428,-1.353344559696065,5.792936955929737,1.2612926056239662,1.711495701144559,-1.6047128842887615,-5.311706848616785,7.244756252814021,4.211798807426349,1.1843920707400026,1.3146576758877067,3.8057812569291176,7.455397413126557,7.008766661852129,-0.5085529089089993,-1.8097412144785054,2.5870439569576584,4.118448774044707,0.5558652616787692,-3.6002481236662884,2.2022470725471557,0.6717832286427255,7.634360655282601,-4.400058751807194,0.773816976165729,5.543087221321619,7.898173936240119,1.577960269795383,3.0156903657939536,-2.4333985852043467,-1.703787449165694,-1.829974361386244,0.3418936356489008,5.924951775083654,-7.4157468244081715,8.647775280468107,-6.434907665527984,-4.493163767038963,3.12806735839433,-1.9094287603503572,-4.154410908145653,-5.132683800403185,-2.67093885346367,-6.673302010824214,0.1872594922857842,0.5450920474541797,1.4409909429945424,7.775255161003637,5.6453872039802455,-5.798281657630392,-4.078043241880748,-0.8546987182757051,8.142344762000608,-2.7456518915819044,1.028415295613506,6.341164917592472,-4.645988976192016,-2.281161038978207,3.8402314202833856,3.2955968869345216,0.6284954664080399,1.599336599371401,8.91055949294613,4.18263715611152,1.8365625829346137,3.5472446155982267,2.0662511639249286,4.5482979366162155,5.258953187895863,5.99842272643317,1.110477727206336,3.017276824831883,-0.2429136087583721,-0.3317347096583389,1.079515113296609,-5.485720508095193,-1.303619874480091,0.5931456288212583,2.168816502434514,1.947001286360145,1.4008342444435118,-10.344140604773647
23,0.95,23,8.944926579214105,-3.3474803258393386,2.6720336900937554,-3.4832278889610544,3.046922776757815,6.065518078566112,-1.673383601794557,2.603111709926511,1.8380858880694648,-2.307490398317752,-3.1208087781260536,3.334161875940226,-0.26683137406559054,6.08374010020749,1.95186917958701,2.2655754897245473,-1.2204513661707534,-4.432729597227805,8.123659308749437,5.480042108460742,2.1840591718999725,1.9897235828273365,4.151947561367187,7.756915849361716,7.4277550946487505,-0.03698661893574973,-1.219547989422422,3.0852594112209744,5.015096003229171,1.4300209368083152,-2.7561220983796875,2.9945798833395454,1.6524568501440382,8.156669146449222,-3.725095399570662,1.360602405026211,6.078074362153752,8.5747306118362,1.892609207771214,3.468862315234807,-1.9578077512238785,-0.961412980190469,-1.2722805001866953,1.0218029345925481,6.3169829602230605,-7.055803773581787,9.562448929564853,-6.051305699970933,-4.217670529044231,3.5654767319036575,-1.4863821419644974,-3.541359296074788,-4.581843924179436,-1.9566859837961283,-6.351537609280067,0.21547440341932717,1.336862810462765,1.8433678459227842,8.171615719275358,6.0082602734068615,-5.354100205072214,-3.234721252215434,1.2182761937311848,8.57264495622522,-2.024755220396769,1.514890072546309,6.973000930445894,-4.069587840218769,-1.938471124936731,4.316588143711401,3.728015968778237,1.4347798264534688,2.5172639938085757,9.300710365584553,4.655530643477964,2.6488181859776523,4.205606368353265,2.883990523537898,5.442242489064639,6.177096412713769,6.400176035660758,1.673637413349377,3.4968805725415937,1.2658988639247686,-0.07886442921012848,1.4629748726731258,-4.960239853687739,-1.0044337316625367,0.9036793929113197,2.736605776985916,2.339527693999581,2.2930659700515053,-10.036907373124825
24,0.05,24,4.053778778577675,-5.181412201067857,0.1498840600495046,-5.167370530127194,0.8352477741931981,3.055922225616431,-2.265637869230675,0.23167923934041568,-0.37643378149689,-4.3556914910165005,-3.9458716830338925,0.5533597027115318,-4.04947660619237,2.5572943602492195,-0.24151309902821871,-0.749904656233388,-2.926040884127057,-7.618391037387937,4.6991401081686135,0.9140065099978534,-0.9355204563294779,-0.5082864223912975,1.0409968283969504,4.955925223438277,3.0822922675295357,-2.2184026518055013,-3.842434424892609,0.8567635286090021,1.4143186952242472,-3.3094150125115673,-5.916056023987625,0.1480078151439661,-2.9767081957925243,4.259589553324965,-7.036703685644054,-1.944737966164583,2.7808895847679422,4.9195995891949975,-0.2844571315720714,1.3048262834349205,-4.755972748778108,-4.997243673801952,-3.356254479064794,-4.2504274861829066,3.5725789302613093,-8.67574903966735,2.0144375805806574,-8.353826431253388,-5.537790753557175,-0.10281601438242438,-3.5967403267037756,-6.62098760330976,-5.84448908117826,-4.461310629226739,-7.3320356220805945,0.07436138695865119,-1.8702376819026123,-0.32936200173172847,3.400030315196858,2.9152143709280396,-7.149792825624724,-5.700256522476316,-5.579117834447393,5.53627783994339,-4.955606155109347,-0.10717716321897963,3.8160453896011908,-5.958682291370234,-3.9041940159565307,1.7864129925150936,1.3153635253047455,-2.854422018196514,-1.168164765408228,4.520069347217083,2.3997699748063175,-1.757020249528053,0.1104064918824954,-2.507300516331015,0.367308239074585,0.8673608031557869,2.8537199118458596,0.0751941728529687,2.015666530285089,-4.134688077433507,-1.6233097339133287,-0.8894916900576386,-7.4165636163855515,-2.2263927204095184,-0.0011740566786594409,-0.21916395520265386,0.4040358449814012,-3.218176299536601,-11.043591552218102
24,0.25,24,6.28186019306501,-4.542932346315075,1.05591856510634,-4.298954071530473,1.9675762349738757,4.463870383147794,-1.9405073604469298,1.0404603493825684,0.6540527902642759,-3.5998573507022433,-3.451345082386396,1.4888018292320888,-2.801083601777543,4.10172246698262,0.6213433202052783,0.45359552251170754,-2.3440151228332198,-6.575752806933981,6.120317040453652,2.402520818556733,0.11404172008169289,0.4703817029847325,2.4466210272054862,6.236662394419469,4.921239526838951,-1.2094681009951411,-2.66268478210557,1.7930902045822346,2.8072644503892255,-1.4965374827481326,-4.516102356779345,1.4265426461514836,-0.8728602237434276,5.773402592312148,-5.810581205690259,-1.1700775972660473,4.175512349987226,6.330514617116615,0.3035898120780889,2.1531512779499087,-3.2900246379430653,-3.185632483036852,-2.3746886846126047,-2.0244135230967606,4.812968184913375,-8.032877657876362,4.575372149610688,-7.4070663125865845,-4.997659353467336,1.2977605864869475,-2.501007315726918,-5.728961107064376,-5.248611931185884,-3.421315263269003,-6.954214334132454,0.1389681473605215,-0.5853244509514157,0.6100272623234276,5.229545605159029,4.232157700798961,-6.4643527636661,-4.667578853485373,-3.396246289520353,6.655929104753329,-3.9938965203086956,0.7329556771156747,5.160045150828166,-5.176025262387626,-3.017383862577424,2.9150101524151557,2.42825385149422,-1.445869475846951,-0.15885861980582183,6.391381456240088,3.4336075799983967,0.21791498784139018,1.898581072748693,-0.22054597522390362,2.4470677309529325,2.7800570436102374,4.3613309728121745,0.970655261536568,2.8532045144229126,-2.3920899786382144,-1.108655414453429,0.053792524712718226,-6.33561140488403,-1.5959148089640784,0.4024695917823853,1.0519336066072795,1.355864178020759,-1.0529266981053973,-10.497364050780421
24,0.5,24,7.1782735897298675,-4.110885765996454,1.511751010637681,-3.8133164559320414,2.43158096161421,5.024046735086442,-1.6999154292176157,1.4201479393352086,1.077906134809312,-3.212870713236981,-3.0968251443372945,1.9109559493534796,-2.184353634949426,4.809979713884379,1.070501385069731,0.9433353414652254,-2.0724364273497935,-6.0866766397666066,6.767740239116748,3.219021002144445,0.6604546150153603,0.9419645265470437,3.0507359811670223,6.724367073730109,5.7887351773641536,-0.7890700888260014,-2.1666129715792644,2.2044188513830694,3.454188155404546,-0.7002276543025656,-3.8451245085696693,2.044106628489872,7.901323349516695e-05,6.455699856189999,-5.19830748890999,-0.741744898053198,4.745054530797656,6.9518705251351225,0.6385166213010356,2.524478903879509,-2.734313348138814,-2.456339350921544,-1.921887638495096,-1.0920593930164737,5.303039359809365,-7.729277399987638,5.863352396288219,-7.002103091037714,-4.761635378623165,1.8621503357767526,-2.029607888805464,-5.307391596430048,-4.829148329297336,-2.9083788323057114,-6.751653270912222,0.1658645549957526,-0.0015231115353973312,1.0056895804962493,6.126080135323735,4.814066576819995,-6.160028117880096,-4.109561236857574,-2.204586814273894,7.151667473210627,-3.5647449978726504,1.1518027748124404,5.732378135484184,-4.768168751717163,-2.6327219703330873,3.3968211085055238,2.8825406950917376,-0.7401049506064186,0.4173311330816915,7.2885347538876175,3.870087512043117,1.0567109033962028,2.671767810073794,0.8122701684324416,3.345777623448326,3.7038202018870408,5.024755233589205,1.4501442997952427,3.271567626503294,-1.5676170746262212,-0.8564367533087504,0.4556707549426631,-5.88557454760695,-1.3112430307485852,0.6349264888543751,1.5784172061882622,1.7486910837465024,-0.10522143659507721,-10.186077503420782
