observations,centile,subject_ids,10_MMF11,11_MMF11,12_MMF11,13_MMF11,14_MMF11,1_MMF11,23_MMF11,24a_MMF11,24b_MMF11,24c_MMF11,24d_MMF11,25_MMF11,29_30_MMF11,2Ve_MMF11,2_1_MMF11,2_MMF11,31_MMF11,32_MMF11,3_MMF11,44_MMF11,45A_MMF11,46d_MMF11,46v_MMF11,5_MMF11,7A_MMF11,7B_MMF11,8_MMF11,9_46d_MMF11,9_46v_MMF11,9_MMF11,AIP_MMF11,AuditoryCore_MMF11,DP_MMF11,Entorhinal_MMF11,F1_MMF11,F2_MMF11,F3_MMF11,F4_MMF11,F5_MMF11,F6_MMF11,F7_MMF11,FST_MMF11,Gustatory_MMF11,HC_Amygdala_MMF11,IPa_MMF11,Insula_MMF11,LB_MMF11,LIP_MMF11,MB_MMF11,MEDIAL_WALL,MIP_MMF11,MST_MMF11,MT_MMF11,OPAI_MMF11,OPRO_MMF11,PBc_MMF11,PBr_MMF11,PECg_MMF11,PGa_MMF11,PGm_MMF11,PIP_MMF11,PO_MMF11,Perirhinal_MMF11,Piriform_MMF11,ProM_MMF11,Prostriate_MMF11,S2_MMF11,STP_MMF11,TEO_MMF11,TE_MMF11,TH_TF_MMF11,TPt_MMF11,TemporalPole_MMF11,Unassigned_MMF11,V1_MMF11,V2_MMF11,V3A_MMF11,V3_MMF11,V4_MMF11,V4t_MMF11,VIP_MMF11
23,0.05,23,135.7535494491506,54.693547222873676,172.62286764220627,74.00745575560741,110.9416200906204,197.69470836937617,347.63096973698424,31.206144572325584,53.60021430609946,257.02333436948913,32.79515073734069,170.69732533623718,28.652139725073553,12.598110091146847,20.040346351119297,180.815294311162,51.72236572698089,166.57226766157066,360.28631196006967,89.93659253602645,40.76796455296671,51.01394864937042,195.05776310617526,470.4678867709176,213.31732070980047,163.96509131751216,547.6888848861951,32.42169987118916,86.11508590642993,168.93108222433426,8.652991297502243,137.47627905364445,96.77125828199675,284.7291683078045,957.1615756525321,493.08357825653565,141.52412320573515,125.52020485774553,285.4417336122895,28.829509858183783,77.43797979805521,156.62256524624618,45.70039497656588,151.7553022341489,146.55077626896482,327.5433325941236,185.98012174824498,259.06374827065105,190.1653123264764,372.6427077855211,104.5172250826792,82.14432117846324,197.2958385940864,7.3858139852045595,28.528063740116526,71.00595494249946,84.9521889251601,29.97416290057757,75.92660321116165,160.11130065609572,145.05410152926424,240.08155688392742,37.88218326859986,61.68615210493153,23.86257499362527,35.275359723309435,262.8719617380233,392.566059439295,239.44890766788953,807.8082936681201,103.44027384405635,42.04711774435188,292.8407703841244,720.7107413191015,1499.6702861031042,1161.0776426106313,157.7919279929467,459.4671669392843,401.77663898745493,44.047540111957346,24.996400821165196
23,0.25,23,159.18102522095256,65.6266915418998,197.35853550799385,85.30784344486477,128.22919307953092,224.2031108628149,390.60970136863034,39.29211308757298,67.38876020332387,295.8153428140295,38.89761894694522,200.24985980456754,35.97447288930258,16.63329248641028,23.369886421783864,203.34521599087705,61.390203115760904,197.1175150303303,399.8951195938702,101.21916064865489,51.01748325552857,58.699537784284324,219.42847024689456,530.2407351297916,241.2870098560457,186.735621612243,603.8158452507917,37.93344564864186,103.41120242065035,193.04042267715383,11.119108331559307,155.80772020423555,115.92791573968746,326.79619477704375,1064.7656259528285,550.4263236018083,160.15354008074127,142.30250061586005,317.07354838544353,34.53285258170854,89.74208029724868,174.81642473123125,56.04300647353813,182.69230379857478,167.92307946117785,363.28421082075977,211.40141648279138,291.5145376017774,215.02082107333035,439.25876879544654,118.01898574451451,94.35463712798557,221.47801189378717,10.317652768473927,36.78511454888686,80.93005176192288,96.58561838121938,36.38701076326658,85.80149855645743,181.3299114984979,162.7340246514298,274.5627378763538,46.31804824370356,72.95942935636265,27.092019937227207,43.65511967781032,294.669926469649,436.37457341875773,271.44227016505977,895.9503458681104,120.07999279504438,50.26019704763276,335.0260636796758,782.3306140628433,1665.5535075988648,1317.0873562290167,180.32294051218457,519.1632740229605,448.0737217937478,51.595411491383906,29.135125600535154
23,0.5,23,173.58266986338108,72.66261796801092,212.48181131512322,93.4630822103354,139.9336318660736,240.26314790936294,418.51531032601065,43.483175745975004,75.10373001942435,319.15405061480357,42.36867906807598,218.8466311691656,40.30157556103487,19.010959328382988,25.495776912115314,217.49751527541935,67.4843390074343,213.95877454117516,425.9899039135808,108.82576634769018,57.23085522244353,64.16393267557147,235.3023658544214,566.4647143708099,259.30923520977666,200.78494675276357,642.1691765501411,41.63340438340814,112.96518736993869,208.1216591587063,12.5452565983903,167.834770069953,127.04307376425572,355.4660717132373,1133.498687561267,587.7165855465065,171.98218785804724,152.50577757840628,337.59259241665893,37.821234487522844,97.7917329505295,186.61341922450728,61.97915552378199,205.0493312811661,181.5126640566778,387.02771330549126,227.61141315581196,313.1438665043514,230.88381289758397,482.64317863354796,126.79359118873226,102.6414005476798,237.25941448769936,11.947090845879476,41.353214332365305,87.71760276339074,104.71503631868008,40.69990728112221,92.14028662024585,194.92143215783761,174.0327130361479,294.67015528287635,51.649762233294055,80.36722077487354,29.285243123000253,48.5107890645887,315.48656403568646,466.09528533682493,291.5695397983661,952.6236066613728,131.28679648921045,55.23835775636035,358.2690047868701,825.8085333693275,1771.257646681188,1410.605313580406,194.25197903497897,555.9773391611232,476.9943347423895,55.9316699468962,31.557141613908883
23,0.75,23,188.9143432939545,80.72333510834446,229.5430466323166,103.71258708887713,153.5261055076559,257.1853597372284,449.9446072723523,47.49883224697683,83.0422314078722,344.43479318782613,45.88591216280716,239.49274546003466,44.88399570978609,21.602241315165067,27.88027424354696,233.20191827536323,74.06134117662359,230.12844116358468,455.68082423332936,117.73274017115656,64.20438220973546,70.84821988501875,252.91393874443128,605.3404159059482,279.16890638892454,215.8922539383656,685.4592380034446,45.951152937476856,122.41324670001896,224.64612668715353,14.075710515654947,181.6581442412623,138.45050299337828,387.7396964840986,1209.511032955879,629.0748120957464,185.2379002200746,163.26165532500653,360.62743903335706,41.260678859247754,106.93887988564711,200.03324742431818,68.18881316650655,230.75560314524193,196.3997262123485,413.8321933846062,245.95766943347746,337.92235119763785,248.49222116799652,531.427943554374,136.70294991832893,112.54041967630378,255.33063260069804,13.529299217437057,45.82033535601754,95.76530078069831,114.69149638275594,45.91489450076619,98.99191612508346,209.65552169656036,186.59653041054094,315.0104703127072,57.31157789834964,89.18271057187913,31.939893567405186,53.53652852659182,338.9542046161616,499.94805992114794,313.2950262662302,1014.9102848999086,143.9807710192761,60.61773676658702,381.5367823757009,875.5218873212788,1890.6723331963944,1507.1621297486408,209.33776847711772,595.0831825360759,508.1063780530512,60.47712428166445,34.036955323727454
23,0.95,23,217.1181843834944,96.2346740486976,263.9584887175064,125.15768802708683,179.08021520872938,287.98083377185804,510.93550663446683,53.62370975141471,97.30893575337515,392.32399618709144,52.31749198394681,278.15306881177275,53.76160709505078,27.025695395693646,32.470337311572365,263.52137578668,86.88769464318337,254.0510070246843,514.0549435423276,135.93464476529417,78.2488914797495,84.5645799163748,285.3931533138059,678.9802818115448,316.2697467703454,244.39687364149097,764.5510633355078,54.762100125770075,136.93056644778102,255.06967866497806,17.141344886168195,208.80610743645428,159.3879908465841,446.1473268056518,1356.7742991869138,706.7295103661938,211.17559004433406,182.69476207380575,404.0100223102741,47.6231954399359,124.67639358667878,227.4057208658437,80.16164533678386,278.6833014154682,224.19065257497425,463.9735610173444,281.98552159784276,386.20661989812436,282.4050399397231,624.7393313442963,155.95531922335093,133.4217729119325,291.4662707633277,16.398060384043326,53.38795903617962,111.95375630988512,135.85063077603002,56.997971457290774,111.28836103192614,236.5342129538989,210.98255094406886,350.9700772017956,67.60629836450963,107.83323924801695,37.60179354765227,62.90445758888034,384.81095940086186,563.1966372881556,353.5108966823028,1130.621728889906,169.04516808717904,71.46443249813035,418.26857726299113,965.1987881559041,2129.7101229994437,1684.87001315022,238.06718427521872,667.7836638504164,565.6964908918583,69.37859394537031,38.42875215761681
24,0.05,24,143.96539229259614,49.82586624142289,158.95577590549925,59.15060696284846,97.7049943735916,203.78656396652016,349.6110578903705,30.615460698633676,50.97251530488409,256.3489653465258,34.23717661810289,148.36131600856083,30.80122809828587,11.483515918452625,18.931617102172332,180.07219420522347,57.57498184291697,166.36914383752898,356.06688340425507,82.12890775625253,37.747507007981866,46.03110272164067,194.88242677609205,481.6380815074931,221.61651380024045,169.2306762485252,542.4703844105463,30.690321586219536,77.08302826254624,170.44281289694686,8.655725053244852,133.28682285109136,106.65842340237779,286.03875435094534,922.8938381435191,469.55224383133486,140.45373087173562,120.61723086624339,272.0031062192983,29.412445412681148,73.61116175130462,159.93316957949767,47.97448786949788,143.76943538594915,154.69053589854144,317.0806009248299,185.2940009930079,261.90034813441343,193.33273708416013,374.1351186085793,104.06702902788457,79.53986267879606,194.87459327922033,8.089183052163188,31.09591201156375,67.78815308692711,80.15003808340842,24.361052013633493,79.26998387242375,170.78848159380397,144.8874802965895,267.0804732468097,41.52004743824446,62.30799782343921,22.22062605392557,38.72231332486726,261.9556232651706,395.4702656752743,259.26863897923505,857.793514320271,109.68292690349534,44.237503810335284,283.9453113075091,708.187804831753,1434.1368561777977,1258.0050349983312,162.1467908276501,490.72901537983535,421.91106432445525,45.62543711923524,25.724756984177297
24,0.25,24,165.43021388987415,61.75081068075596,186.68956903304732,72.90796464184501,116.7793760322911,226.67219073282786,390.04144205853106,38.29162495082201,63.943435596948845,291.37299516962787,39.618020997747074,181.11145258494838,37.60717668048306,15.650965694517334,22.399296889728436,202.12500376232026,66.34858440909998,196.78667603586808,394.8822090604158,94.0420819187324,48.47350675846889,54.63349563880177,217.57600738261507,535.7477798216228,247.22528388940134,189.6186292617271,593.2530273822537,36.21504409056636,98.50615944077343,191.92032960328348,11.053316313945883,151.3410744997036,123.05812620569985,326.1859873480766,1029.29921464322,526.955242049879,158.4595495294848,137.33536443536792,303.82209424086386,34.50499847696831,85.75993031540261,177.00381907822884,57.347294966303075,173.0367047766087,174.12858647843726,353.3917244115596,208.7998147772213,292.3993981442163,215.7789161120784,439.62658532338975,116.77535186111811,92.20184720100023,219.52593726749794,10.702012657197479,38.08659961067076,77.51694675335138,91.75815099722206,31.771939134320476,88.43364518365843,188.93327171466714,161.75564241782462,294.23033435971706,48.90048368198429,72.82334383383306,25.669334303413695,45.92920334558295,292.625890748972,437.16183150272764,287.050765065984,933.8909888369336,122.97019602057911,51.93375557347482,325.8556087574625,765.7075246625282,1602.3978502430455,1391.2628682875709,183.27682234961088,542.0944304212603,462.548699364972,52.67164852471553,29.452343871310276
24,0.5,24,179.5941000673269,68.67901955748717,201.81498952351876,80.63157547973985,127.74025661125968,241.05755665343864,416.3191920616066,42.220446218381625,70.96173062672493,312.1683391772778,42.811357370287176,199.17655378290513,41.90957494477612,17.98912292941867,24.446984737578795,215.8213474240779,72.63221905078812,213.53373267135413,419.7339038332159,101.06635617287498,54.503857923779144,59.941837362384256,232.1829851976314,569.667082478718,264.65075921807585,202.6945632610009,626.7990575701816,39.65113759309765,109.00674708443816,205.36664031075068,12.43675994782305,162.54974335594395,133.6853218019826,353.5045664043108,1093.4998722013522,561.5246836000243,169.6702694001198,146.99061078995868,322.66357406085467,37.4935803927274,93.19023771596609,188.47387508028442,62.97727173995188,193.0600215206605,187.47639441167667,376.10457635322746,223.5171811082219,312.9223080109645,230.32022615715135,482.3931498638101,124.88737442231792,100.3741354579447,235.25039507831391,12.20729781040872,42.194107514571314,83.64641721275608,99.04559876365761,35.95487598637373,94.68157599573014,201.61433655958538,172.44186138545035,312.83853647239584,53.8923270296586,79.73618691645414,27.730087331444512,50.49868382615561,312.4580975098632,465.5974518479314,306.88156683059134,988.5360371065296,132.29213028555284,56.88331003766259,347.82494436624427,804.3268517861635,1701.2150445390407,1481.5618490607444,196.84108178690929,577.0721572347499,490.11321665857645,56.91133505790838,31.701368861029156
24,0.75,24,195.5420072905105,75.90680994547944,216.62343544337745,87.95202420958779,138.65809264542023,256.2377478081645,445.40010324920553,45.855325818162235,77.55808834711428,333.503480009903,46.11666748759816,216.1427533136072,46.779410401627885,20.30385324002586,26.57350542789293,230.69958472561223,80.31572136631894,229.58198100929263,446.9403248986579,108.04422341048796,60.70771024537656,65.71784000943452,247.91137176239488,606.4092685824388,284.4677947752185,216.9668296307177,662.8021403223838,43.3255180149857,118.83821279232022,219.6398563511675,13.895481932801506,174.50835716217335,145.70506294412493,383.91396429439635,1158.2431178412642,596.2882723162471,181.8016485782768,156.4170075870657,341.6547595677701,40.55890181867555,100.89458967231955,201.7757053487382,69.04704995021517,214.91103420146248,202.8635524758589,400.1893694221042,239.37909930198663,336.245496012651,246.24831167900408,530.371323332815,133.71119148921377,109.71428176099454,252.90964632013115,13.716234461672634,46.32788171087351,90.2336275822132,106.93780223145859,40.05166922344256,101.72393513163168,215.98482765631377,184.02389627688828,334.0550903882785,59.44097513731647,87.76411620332601,29.92283871322147,55.5414292935065,334.26167658809345,497.75691359989014,330.1738842914559,1052.2810651081436,142.71915877435762,62.562396021135555,368.61577796664807,846.1971439020931,1800.675313755978,1585.8875317946145,211.9193705683418,617.0966642828078,521.4005679043711,61.55785536913079,34.020475294525724
24,0.95,24,225.65873936557784,89.15904972603906,243.25078821545014,100.45125939904908,157.34976156764222,283.0578500757881,500.323103151085,51.23708199248572,88.11433572518688,370.91499702353667,52.10960521690666,243.5073744346845,56.668426851397555,24.650831060995813,30.405484089479575,258.7635287431688,96.37673896920607,253.2886786727438,498.39141406743227,120.10930431012358,72.28553991926486,76.99181182976284,275.8619153431064,675.0052020659662,321.59847535853146,243.5713648442106,725.2023140975507,50.21277985166256,133.72636357755,244.69137227560458,16.73633041201819,196.64707879005314,168.8177176648942,438.1998964901384,1271.1449999163146,655.2621312837438,204.6104326952214,171.93756313907014,374.09983329136645,45.963404067118034,114.65722521746436,228.8968079285043,80.80253776628113,253.4195986619575,231.95051670267867,443.3466377193653,268.8162964227359,380.8191372510174,275.88677834769925,621.6296251296943,150.06685550036238,128.945300612356,287.8281600031215,16.470831937042345,53.32553370759046,102.49344036541675,122.15337830659794,47.406214758560026,114.49567113770814,242.26470303526997,205.71429047812808,373.67264945917566,69.65289483683057,104.15325376869708,34.15781686598839,65.26738278377456,375.55120990410427,557.0617441218234,374.3090613980549,1171.5065136205899,161.97805737033065,74.53431239356271,400.2739662510334,918.9569543445821,1976.8559071696532,1789.959653734446,240.8556520764493,693.3238833691347,580.0423183379029,70.91763651774302,38.06733582781868
