observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
22,0.75,22,131.01137294185847,92.46883443060375,337.8322163341753,103.43088394554636,153.27610791850663,234.89969184438365,434.77851686764734,26.443653073119187,61.721380180852194,144.0837521027877,165.82966272749556,96.15212479253002,24.177013900201135,446.06026084627206,80.33550706346296,106.43195899123319,530.1553113819957,80.24857456625053,96.96558994565977,87.69283046174598,133.2021957991395,213.2248918150595,394.76360081962457,302.6092914590168,104.78289787265855,359.08159268150115,132.59289714547174,226.23402884114674,138.31665480404286,244.53754592723467,62.597507785379555,107.04869024074405,104.55006910415128,172.53371556858266,35.44884903766584,138.68507128653138,162.46559391392663,132.7760207208154,960.7767600529779,602.8270410444819,167.61675001540468,94.61238589287613,293.1498196028353,83.27374522736645,185.72245785655485,159.43535264596645,79.67161988158345,97.00320465249757,419.0761947630366,156.5783107884707,257.1564428910838,145.82588024334538,131.85521654202728,153.1189280826014,247.0350796416602,899.817049966644,45.494102664610935,132.98210018261645,131.08659610648098,156.06745009182728,168.77744944350167,96.28348583064339,2.3956869981884448,130.4399570535497,58.27909062720082,1.3111415699706197,167.24919515924566,104.18362369785979,364.6218495589835,168.0817129170093,249.5481369617606,114.4749224811312,205.24793846070483,230.7342226989097,354.4766156079943,113.44800758864297,120.49571820601685,159.52014179054405,98.4183562475361,116.58315988352778,314.68284291160376,225.03692084443244,121.56998859396192,87.1220386147359,1924.0119777571622,1493.8600138923641,165.79485297081666,493.71665474639775,749.0069289956659,47.61765501058746,304.8963730231169,108.66025911866527,42.76501612416743
22,0.95,22,150.79847219722376,103.80897639319296,384.88260842321586,117.3966938424689,172.72002145841554,259.267401550837,484.0834370027465,34.599165982537286,77.46614769993683,161.2543324085391,185.5753168894857,107.53937131333848,27.721418730208896,486.5078556834489,94.61192890123934,119.99225042398255,582.2808270781246,93.39702027103671,114.27502351907323,101.4449205865931,156.08873541345383,243.93943170776922,437.3865079673915,331.52992044252005,117.11925891868805,395.96247179249275,149.50067033031195,251.1002339566508,155.96535913600164,283.30759503123306,70.19383938046865,119.76969615664923,119.88488342897315,191.55948951272956,40.802427293054166,154.36334579038464,183.55079294302664,150.76595120613848,1053.305433776184,663.6185681261849,193.38940746354154,109.81133239520449,323.7054378954331,97.07860642920292,205.97515288471197,178.33261409621122,91.36929569298204,107.61843526979132,463.4050122293136,173.12885470271968,285.32909752901935,162.94626755360494,145.76069202659798,174.82572412997513,273.1705789861556,1003.3118654001479,51.94635100487298,152.42198294112728,145.44259603802655,171.45765919612475,189.93912852018732,106.68234253121155,2.977093161685723,145.63677418205992,66.16383860074156,1.6712392686742927,184.7636318948268,117.41621600813056,404.3190344512687,188.67876387569495,278.72948064413674,132.96878409730488,241.788431628376,251.90176297109755,392.42074316044693,128.1075686794311,133.4707775633372,178.14949538455372,111.16857098912679,136.05123099648412,342.66077352433564,254.88695548510168,138.43985354291178,101.42872048702107,2112.323720283622,1649.2229095749374,184.30073083654628,545.9234038910755,824.7380993109139,53.82616714001918,337.08028938453316,122.56154802053999,47.16203447916045
23,0.05,23,92.11537580865735,62.852592512498816,227.25496032042895,59.276752824552574,100.19464577624933,178.75549749515739,310.42262284577635,13.379798119379657,37.82458998652145,91.83212419939252,105.16113920134134,64.44144232558587,15.944845163769914,353.74145031577984,45.99603061397634,76.56694739462698,395.7020151961432,46.04684782022589,64.74537458181868,59.98373061638523,91.90799549623998,150.67824501621186,294.30808298707996,239.79659746720955,77.08247485598018,273.939469375185,96.0737669115488,168.57061555839377,99.57773294408447,169.66601366436691,44.03160839733144,76.76356338109228,72.45869030266108,129.781898971782,23.48101932723366,102.25889341122596,113.37900918426136,91.24269246054595,717.4263550136018,454.65187562773383,102.49056040269159,60.40406042048116,203.07596417001707,55.23729159404048,131.5972921716265,119.79323073596579,55.11055897354893,71.79092678004506,307.5597407854568,116.44713406660424,192.24191751499836,105.24702987626983,96.37868124764023,108.41212558302334,184.93217239522156,685.1863902081298,27.351524373823857,83.49118023351373,97.98929597076724,104.0811271586415,122.94083581068966,68.42372182627903,1.2003853879271502,96.46050569944403,40.26906017546349,0.385676922341752,123.0232337307938,77.08494694940839,270.67432554312927,127.39573067569809,188.82594589242967,78.11836832921567,140.49846233592987,173.47049945036437,281.59670334043216,82.69165555243207,89.17450176818173,117.62794873378982,71.95148672571244,76.25258638089215,236.2352124841638,163.03888239701925,79.32684938575866,60.508582566243184,1458.4678412403487,1203.0804395296234,122.98927861070662,389.1962409086758,593.9299164904767,33.37456289544012,234.92124364289035,80.32027863802057,31.031166777798994
23,0.25,23,108.38882388735422,75.8947647190076,278.0628152496145,79.03208146013301,122.9900660722864,204.0130452801956,368.539855401081,18.95620359208081,47.79924557008656,115.51677887358144,133.41262932589555,78.4363513239329,19.80548611263769,395.1224561667748,62.70079401677635,89.5935866684571,459.5766994482719,61.43727330402052,79.08328299994652,71.26579117169162,109.42159025687414,176.62459595709777,343.09980830018566,268.1900400945782,89.66558717155905,315.20659349782136,112.79872700907508,194.25667057388628,117.19720406211657,201.50969262886633,52.21100449710293,91.08961328655865,85.72952010289993,149.09540947862268,29.198256954132173,119.11999270789705,136.49512076015685,110.08773249326832,828.4421232650661,520.4894172546096,133.58082654334282,76.38052461266784,243.30843358811265,68.26600022631658,156.2854351775747,138.19385705004865,66.30569145995167,83.5427618453233,360.3639109999952,134.85473883814944,223.2065592876777,124.48133034501058,113.25716453852323,128.82947719843918,213.67072691527477,772.755685698544,35.02266142195184,106.35055927871647,113.1839363623863,130.3538407317593,144.25201356768855,82.07527025067421,1.7578027472155098,112.76566997049265,48.83752260462662,0.8197156156540422,142.3096671629611,89.65219121640229,313.1955224675819,145.58400880100803,214.54897635489488,93.29009355233057,165.4550591895892,200.7108080211816,313.06534848899105,96.55787369973282,103.95192783588719,137.50204596943564,83.44293223877301,94.52980395794475,275.5172123519036,191.0938003257529,99.30702608544094,72.86953231799963,1680.4350013265407,1335.6466861332162,143.3853420915727,437.43058368748524,664.8091846263723,40.268016290141155,268.24353652295156,93.43596515447177,36.845758468917225
23,0.5,23,118.4876731378169,83.25421517848753,307.13326934459906,89.60793964413713,136.10473217373283,218.69892337851132,400.37142849313085,22.438757399184173,54.55739923827735,128.56332023156983,148.3886158512949,86.03205396428737,21.91668574416437,419.3953782442413,71.27481349219931,97.19998498916327,493.43566457251376,69.77947457251152,87.35684267191887,78.20982118007905,120.4781144947224,192.5741036698041,369.7710226636762,285.35029017593035,96.95074084125137,338.3578749049459,122.26429624331215,209.21306879857772,127.50417238106526,221.41640655516485,56.89065651129508,99.00699840329591,93.81558245407854,160.18202590735706,32.34833537785878,129.01143650985276,149.4853349207581,120.8467990890261,889.9388121248795,558.5450902754477,150.21092027177255,85.1805817797538,265.38804717282585,75.80814806831718,169.95222287971643,148.93458100203236,72.445032798796,89.88838399813906,389.1995685684426,145.49166662560927,240.61034443995368,135.20555080163265,122.3895470479879,141.1044670312715,229.90988130968006,829.3142708336602,39.48518260173438,118.09741190162539,121.75672837537351,142.88534557367777,156.30350800798644,89.34225014366002,2.062586911734522,121.88692612581521,53.60954705316365,1.0578368739697377,152.92917431002428,96.9736032792132,337.10485854925554,156.74090177746334,230.1500377121047,102.27143287120217,184.16953440937834,215.08410087476977,333.49835084580667,104.6832750268123,111.93465601160129,148.2341273500511,90.43112102337197,104.77128739046026,296.0811926134552,207.74281939973437,110.76866164502971,80.41322896428603,1801.9408572350903,1419.1244570678095,154.8986263401394,466.4412497550532,706.947331157744,43.996077625129104,287.2559140039189,101.12657406274312,39.914021935212794
23,0.75,23,129.20143042353627,90.05264404502988,334.81004566110727,98.68656864199144,148.04786484267012,232.91221796586925,430.1162636693862,26.280066251831357,62.4172553753832,140.01089164050512,161.36634510543303,92.86519009427514,23.929902562891993,443.06221510509374,79.26949556608986,104.76447717573296,524.4809526083103,77.32023359546358,96.11195489374583,85.31844163987584,132.212245470359,209.0122973469884,394.9837340022746,302.4716194819208,104.05387975661014,360.9516867490986,131.64970967703192,223.63151047820222,137.59637602799842,242.1106596840252,61.30009333442151,106.68619840173312,101.93537633408668,171.13866191831914,35.35789602552046,138.49175357178714,161.94226953574255,131.23955545593907,946.0744993725835,594.6346502481443,165.40751358240445,93.46289536288654,284.900818602429,83.37637371673235,182.45889453713949,159.66666075735637,78.59127257809999,95.86092273870551,415.96433730021226,155.55611745260794,257.3451156502492,145.3044387258004,130.92200318917997,153.55477387851997,245.31786777079142,887.4796081634672,43.51304171799177,128.6790238842183,129.98265153506858,153.62532475027604,168.1601152991531,95.89981627100659,2.364107538143987,130.7966255165786,58.168403157789186,1.275182446311797,162.88219930608642,104.40391603946102,359.77199052084126,168.2406844566246,245.9389416596675,111.44624801038306,205.18350505188295,228.12346580023825,355.3530252161114,112.78247114749217,119.33640843037846,158.56297960450237,97.53127100024516,115.23302796785055,315.2716404004998,224.60182581713738,121.34648389617816,88.3124385744892,1914.3730836852599,1507.4638936915458,165.93734328627497,496.2105741351992,749.6748279856386,47.55843063536907,306.23739334169494,108.99779748751978,42.71443468428684
23,0.95,23,148.3375308817722,100.70093286019969,380.7244249943059,111.79270053238608,166.08250149226475,256.4297841304866,478.0122808485944,34.40770247210821,78.5763315316126,156.36267450233763,180.20083533687364,103.31110053924965,27.38242008024369,482.08235656538574,93.12978390846307,117.65328148695642,574.7548597669365,89.46795619151473,113.11118116401427,98.03181441261427,154.4861143121783,238.0606502419029,437.23128596737575,330.83539639371503,115.96449169470526,398.17971663569284,148.15204655239557,247.47091273779344,154.8134163914098,279.75202657875883,68.43941466021383,119.18204672391498,116.11362418491262,189.50593114761668,40.65596571535343,153.9784235705772,182.68354603974979,148.5858599376435,1033.920965487109,652.6252807064072,190.37975291770522,107.82971655006908,313.5380954538201,97.20023335098875,201.77432132824495,178.65616175168734,89.74798529977961,105.86396684365914,459.1787287939549,171.6932194675884,285.5381234817882,162.141327943985,144.4486704974452,175.39341649296853,270.77961020021013,986.5107319385243,49.465191065839846,146.2871255792091,143.7758493526682,168.826732678378,189.0917245548044,106.13451642994023,2.926037995037743,145.82609936397375,65.96997024538874,1.620951903728545,178.8962457605332,117.60644474277792,397.7459391239284,188.68091942187422,273.55741802869215,128.35264528463716,241.59944411086644,248.17135599715448,393.226313762702,127.12360051969668,131.7209638114366,176.79155616680254,109.87826770441114,134.22976512045608,343.3667472834426,253.99955060983316,137.99607857675764,103.17858573446655,2097.6164572155712,1666.5016994663856,184.31865302100502,549.008669458322,824.963982191656,53.77934426657713,338.6496110174851,122.92206714199347,47.06301083582464
24,0.05,24,69.92642100697533,71.46866451507394,245.39298391208354,80.25546360100276,128.80153754190772,213.4964105022558,356.83997651091926,12.080381289825743,29.38704546341778,126.74901088042112,151.536001117716,79.05971287744848,18.037142394054065,388.2074522243443,62.210680259392596,78.017972499103,479.5872749726924,66.45365199281252,63.843786144217404,61.3565953715276,87.62868332913371,145.03202742387742,335.47911249630835,234.95979499598806,79.87417974055779,286.8701383253988,104.53022719358874,197.96633241009104,114.48809396680852,182.540439521353,50.75843630689302,77.33871092311377,72.31344601202966,128.03118064761725,26.095819662302617,129.74967815610358,130.53032156484772,66.95957885461802,900.985729698296,563.5506906973943,133.22847690395145,77.46207670614943,277.84249880482855,56.665578138259555,169.29668379336738,131.8160252627651,47.27942955869477,72.47611290802256,378.3689801617675,137.43915597099598,222.9776749161937,126.59641140838056,108.48108892165435,117.98492928348064,207.5453635800568,518.4660961141481,38.06078025565739,86.45003441046742,110.37341699141066,98.54073427756867,131.99552892360765,86.5457938834651,1.2773546595390288,97.80856771111266,47.89878310424956,0.9753892622511342,133.5409421049136,75.07861916041486,312.18505944260215,127.93084152381505,186.5742989356136,62.96738006420921,-11.759738886617157,172.11751127583995,219.46249535020365,83.39547458286806,98.13524946960538,117.4243390837814,71.19670594814491,64.83880267841826,168.93559613627139,164.37413384245195,95.15661136696993,63.76458017484406,1700.4132394981373,1191.107663531934,144.47927160359595,392.7046793647063,563.1308194809494,38.89918051489451,255.37017484811352,78.61265120692227,37.94113220059936
24,0.25,24,92.30309126059424,84.17115514756483,295.7762541855155,95.55787628792106,150.27396345912865,237.6042012459536,407.2067427872236,17.34331894839525,40.89713596812854,147.82986556182172,173.1037218196604,91.70194688255118,21.373991446053463,431.8075920835856,74.32099450694342,92.36118814193264,526.61570023005,76.46891845653187,77.35615388592703,73.28436202892115,107.18259945755194,173.72942084918634,380.4493688979868,272.1790377041393,94.62889334711654,326.88590159328004,119.92274502939277,222.1735664864327,131.892916853203,214.2614807091621,58.69201241469027,93.7438835754946,87.44791273314729,151.55561469159028,31.38937102337331,145.83294910513885,152.4641734545661,95.48949005633298,993.550419755785,624.8347442453387,157.18663943954328,93.23213183990549,309.72423335552395,69.86309418524822,190.46480491425623,148.10818210100263,62.039537853829835,86.72727677989805,420.92473593667705,154.55784657478063,248.59950827694496,143.04840685833028,124.58803474896091,137.204755349176,233.4652654083169,641.2799893504815,45.117533664704,109.97193477116218,125.40728968146728,128.9048398178238,151.23492770531303,97.2992597248955,1.8450775502010552,117.72748007813816,55.39720298667639,1.3381075521687695,153.04026761084162,89.72288350735577,347.58180906112494,148.77592916897683,216.14511346466722,83.00431786261831,19.34564266237649,210.10940900996513,269.729883112835,97.95132159806612,112.81917413237286,137.7095202218736,84.1802715204692,86.17080587725803,231.71639477297074,196.25532294527767,114.44227428540128,75.87681951340242,1896.9136444696674,1342.6357075590406,163.0683656427429,444.47716641374745,651.0990269483361,44.1129855531775,286.6108875197891,93.53942608751028,42.69342275765844
24,0.5,24,104.16070255704638,92.05766591180577,325.9235159526337,105.00676173296971,165.72326252196672,257.28182564558045,439.6961108778378,20.50165094182766,47.7880204484383,163.41061272649242,189.98849626892442,100.247209987682,23.39888363770643,462.9602924245577,82.52354732847182,100.94777197499191,561.8927974249691,83.58452651368111,85.0382048282468,80.78085974940146,119.1758389562303,190.89857405442052,411.0910684409493,294.35333377301805,103.61597955898253,350.84034334163,129.68025071755926,240.4914005664273,144.32346389815112,235.5896958137457,64.00571143638673,102.9158342097455,96.68087857747058,164.9201771144413,34.55895634258034,159.65214292699494,167.08786872178396,110.23351336713134,1071.5175002695,677.0624061141957,173.04819240112144,105.74723875120121,336.99135116355023,77.64278996549795,207.32431951312148,158.9735617038381,69.27049695438784,94.48808932066576,453.6608892523593,167.09837794545783,266.6572996925664,155.07449726408007,134.8864736075544,149.77513150632143,250.53486734149948,714.7643560846524,50.28147362237054,122.12842849514278,135.84713220021652,142.7881384703277,163.01775740994466,105.3234868627774,2.164698981910237,129.2486276820961,60.57733584798551,1.6193232655278618,165.02024398685046,98.0493792728803,372.0745201701477,161.78540935595748,233.92896846373617,93.72123513207093,40.17167312906929,229.6688755181376,296.8515362143489,106.53974809100609,121.89117189326487,148.6309211701408,92.03419884469977,97.27474073538903,261.284820744975,215.50385588512202,126.81729030498764,83.66827863615237,2038.9278939669507,1437.8015927482272,176.76298752114033,476.20002869133367,700.369989132963,47.481848214013624,307.4444740067827,102.12504615795241,46.092192117628365
