observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
22,0.25,22,8.509950355158507,-4.640923160770425,1.7364045550521576,-5.265000141796255,2.3742849649905766,5.3888993930135545,-2.152683971865555,0.8742010729576838,0.6543500424384583,-4.07822633395596,-4.7874523270035825,2.5060155811031644,-1.9315148889281122,5.568168130600933,0.5744878055066389,1.531200503528321,-2.043135100449713,-6.869267179314095,5.507868322373937,0.941467430740428,-0.456334415209102,-0.16743164836715374,2.9378185211811374,6.315706660876018,6.028728300563292,-0.9866358198582386,-4.62903997331148,1.4825759087696386,3.277871556622154,-1.120082809107977,-3.8173142549428682,1.2720599442295062,-1.1412912174489684,6.421642514289227,-4.1088413988049295,-0.07471388298066942,3.0576313856542776,6.63101690346083,1.302232327213376,2.1731804759376847,-2.0036514961255936,-2.9903074797054683,-2.4764118710020853,0.6526012282054549,5.15296125517286,-7.556336802099791,6.914903875241625,-6.072864000038559,-4.715879912221233,3.0958900833798153,-0.9320697502511801,-4.5286703646276445,-6.470793770402949,-4.512302531779195,-7.640177082349806,0.12776279641298546,-0.6233832931471432,1.0165694690783418,7.466071620886793,4.881065964179719,-6.9853603596627725,-3.82408047624224,-1.842306949227427,7.176128675097298,-3.0013441253893465,0.5349728010537638,5.703734900606354,-5.504673728521389,-3.458290743042062,2.1945228734925815,1.7908100586770923,0.25626511318799167,0.540930825710521,8.825724696187025,2.865484966925295,1.3889458985357521,4.401752540557287,3.2516631407474943,1.5008136849632803,4.676723574603333,4.575869589721129,-0.5453426660235088,1.9898072146607366,-3.1633130476643845,-0.434578802375341,0.5121959673149847,-5.3342121621421015,-1.6615598902145785,0.40658588827136627,-0.11302536419041431,1.1910738660276885,-0.18650651155544465,-10.899073483471119
22,0.5,22,9.038343090354035,-4.158268643888924,2.1463950636870326,-4.741887426602163,2.7750320445554433,5.648533764734129,-1.9245907013679242,1.217397833648558,1.0414832639453255,-3.593812697872891,-4.448471174978313,2.8415831588034393,-1.402325967401002,5.7971212569539174,1.1300766069807744,1.8901909752805692,-1.8344342968027703,-6.506283492325331,6.1803011502162395,1.724372853931818,0.0664905158423348,0.36697985263464444,3.2156967454824676,6.580220117294616,6.419406045535712,-0.6577638088286022,-4.022618952254452,1.8577019671026802,3.7736020602309215,-0.6004048942901903,-3.2386914028307325,1.916220012319626,-0.33957150119134777,6.8720686100855275,-3.5581559147377027,0.27343628654780094,3.4811734930780323,7.15936184531102,1.4976178996617715,2.456607139330526,-1.6087222574756115,-2.534638699680802,-2.0345256831186833,1.2031028194463307,5.513024564722342,-7.2906612393418895,7.554893391041939,-5.681022639474769,-4.507637308412604,3.4509802107842305,-0.6138686020554517,-4.242766934201679,-6.122722007782691,-4.0466247219056,-7.444057470397074,0.1504661661201116,-0.014562386625711465,1.2692031877366912,7.876889670766241,5.180608045474646,-6.674066388042305,-3.1486878656387254,-0.5403366745021262,7.5297827391813,-2.644971301701732,0.9154475765675583,6.16029046344787,-4.951196531304076,-3.1336883811737226,2.660798521083846,2.3268205852030666,0.708189851514135,1.0084117665068186,9.100614492610712,3.2611306973989427,2.0281865286156235,4.911124260166626,3.830986874506579,2.3125673983230146,5.22522451437114,4.933012445993929,0.08145173710626195,2.4395181127948233,-2.3703181296161193,-0.2863726283689672,0.7881971599685144,-4.950135389462288,-1.3768777180321308,0.648787711195107,0.42309374548140816,1.4207654262767935,0.3864306618005405,-10.636529309965969
22,0.75,22,9.529696500988532,-3.6845653635878177,2.5158796806145576,-4.3170248307553605,3.1140402531623192,5.884826568913884,-1.7148219922688894,1.5831410694220887,1.3988294291559606,-3.1511033659008594,-4.138239972658717,3.1729110745487605,-0.8565737795118196,6.013153050745108,1.6246105240879412,2.27898549885093,-1.6153442371224382,-6.134122340556014,6.742034837017657,2.5319805445554806,0.5728805328121819,0.853383117414022,3.4610174610031677,6.828733620315294,6.7681389353146075,-0.3672124886757697,-3.506959784054298,2.195948224936907,4.218895573006707,-0.05039235110034379,-2.7406700987815107,2.4568866917220724,0.3652118483611684,7.288090035833786,-2.9985309516271297,0.6933215615296994,3.877811800320039,7.6292904336847736,1.6822435569748255,2.713626730498598,-1.271529575713095,-2.0704917090542185,-1.6622231343620733,1.7937068909246032,5.824885087764164,-7.022850252293715,8.170771818238183,-5.293758784632573,-4.311379265419331,3.8656937161677174,-0.3171143482446531,-3.9116717268242853,-5.817304724255951,-3.6293947641502027,-7.258690621866263,0.1721150829629644,0.5147953948473907,1.5220543820223973,8.27189922558509,5.445420637446079,-6.382610440640084,-2.5594749671832213,0.6720702904566032,7.863460411151599,-2.328301424548032,1.2594499694778507,6.582390337780939,-4.486908733272889,-2.8575240761892458,3.050180273649414,2.7738249851629337,1.17332845008471,1.53037893802284,9.361053626622281,3.595079174811932,2.5955175013726786,5.380493611104126,4.430351615057371,3.055251352174744,5.7327394809486645,5.2565893180439485,0.5917890833331227,2.808288493038361,-1.6221370599630893,-0.12769893353097414,1.0479293773811678,-4.6042996280999775,-1.14077068850739,0.8484688418274228,0.9071285993459249,1.6399006969481023,0.9303910792509923,-10.403995859561542
22,0.95,22,10.2471627350957,-2.7699190978304253,3.080351905731817,-3.7226680459661368,3.5957481956261477,6.226287358739653,-1.3637260943635023,2.3164749799884037,2.001785074163858,-2.4300533399743163,-3.6551854582610757,3.683258332439344,0.20935419764294116,6.332563909034142,2.369654411637585,2.999744084828013,-1.1863422659648495,-5.454973937013563,7.53616362406633,4.047616133078421,1.4709682239873203,1.6089578455747242,3.8164682502835685,7.190153216184364,7.26854374818996,0.08264273548334655,-2.751996052307794,2.715982350805307,4.864469670774113,1.001360857280746,-2.0076815548877147,3.2130374489167517,1.4626031225295337,7.929645153489741,-1.9325990983075656,1.5740775637571052,4.461713001671869,8.313264081834305,1.9551300433272658,3.106191620393284,-0.7686046263144183,-1.203597944737921,-1.1091102533706076,2.97228319192158,6.273082962776961,-6.51850495905117,9.107603984017214,-4.622877396012549,-3.9984279925057242,4.6917255386638566,0.18508955515526349,-3.2117880548426845,-5.3422679062432605,-2.92102478489067,-6.96981298203174,0.20596833925585661,1.3069611072969314,1.9630523402703726,8.854528841512117,5.807303291180341,-5.870537740411601,-1.6193449747542763,2.5801356067619086,8.350433207266216,-1.8431002376707593,1.7852272977285173,7.214831270873189,-3.7996230291199433,-2.4476951523012236,3.6020664157304347,3.4092743063415214,1.9786479611131216,2.562550356305255,9.738162653305015,4.086425405743444,3.4338714782175193,6.088487627236987,5.5710215560983665,4.2045520140977946,6.487691415744878,5.745447382121793,1.327635638113584,3.313262729134942,-0.44179161036009873,0.16210637913254056,1.451991372498863,-4.029350448056432,-0.8051313200050311,1.131004773616194,1.6290932040658972,1.9915264735334173,1.7529827762909946,-10.068087990480514
23,0.05,23,7.480225109452126,-5.352851069275093,1.0239671700857278,-6.357185319015047,1.4580471448712837,4.802570816797029,-2.6159937035188445,0.3512576459399145,-0.1481533996212181,-4.964575878431282,-5.342580163423724,1.963702396222399,-2.7835768153263127,5.051384996222527,-0.6510787607167684,0.9923261064485961,-2.3632567414241645,-7.4021984946501345,3.8338169528459156,-0.4367066447038854,-1.3035818951400493,-1.33234156231884,2.291926464790236,5.870002497956088,5.311079805769264,-1.7403600947218345,-5.950116926292627,0.7828368246960105,2.211302464384363,-2.0149046556958883,-4.930435532778216,-0.35848411469738206,-3.0457368040563217,5.55123951486239,-5.149438425637665,-0.395704531676135,2.382399900296687,5.3229850559790535,0.8515472100353638,1.6412240382046481,-2.851289694257315,-3.804001839284575,-3.4102588683559665,-0.16710371143406455,4.517418866831458,-8.027238500172539,5.7424272934915095,-6.841439635029396,-5.190162810393358,2.7098758871960538,-1.5322937520656597,-4.873360829643134,-7.184320209215691,-5.476047485733074,-7.93440732653387,0.08777935653277694,-2.261035460827818,0.4615600167801288,6.858521365417962,4.205776080144524,-7.736185421138103,-5.323384567079696,-4.62544222287675,6.679623417285011,-3.777160064654763,-0.47939101735495626,4.826547889528057,-7.160709161666368,-4.268004878946975,1.0717767883408877,0.32704580444499376,-0.6094308166756724,-0.06769913642853831,8.320068874870348,1.9996133083202952,0.04644010280666344,3.096750278779309,2.185869442569674,-0.2184060543369446,3.328692007586299,3.9079433229237974,-2.2512491782482043,0.5840470892357605,-4.63299926407873,-0.6816791885616899,-0.05828577685839298,-6.250888024290825,-2.398138159064277,-0.29851886352998114,-1.1224753384501711,0.7740491375784639,-1.3533936228726464,-11.35720134005502
23,0.25,23,8.509398833434359,-4.515329510817421,1.8375432896126203,-5.24177286112747,2.3396205402676133,5.3401345815734835,-2.171489597947367,0.9275010475602335,0.6251701668900955,-4.038600568007879,-4.741993424166488,2.558885151135044,-1.873416257464284,5.50493976923146,0.5773885549658668,1.5735510696243158,-2.0133815953664156,-6.812212332617482,5.423341466484852,0.9590636401898285,-0.3652654850699284,-0.17304843763125066,2.8952171390135053,6.344982516580185,6.073578671819377,-1.0077637254338554,-4.592875263289077,1.532221265276426,3.243727025009306,-1.1038466454697178,-3.7561001911843577,1.1538983517479768,-1.2055123363044422,6.468955090116634,-4.172389101285073,0.0864012522581823,3.1390298887101213,6.54580075815519,1.2365028945067653,2.21018283095075,-1.9954849326167132,-2.9713868341594254,-2.4637942603808067,0.7553835158786489,5.236029661558377,-7.546796884476151,6.949194083732531,-6.144910978350221,-4.785937439114952,3.2073204536546203,-0.9331574991039058,-4.446642835213177,-6.484657798621691,-4.50814808862689,-7.603397227948283,0.130483751243454,-0.7726177789795841,0.9409311220729546,7.553960817725927,4.835896268458326,-7.061039177474514,-3.917131594473956,-1.8873130799256006,7.287098078131418,-3.0106539206702774,0.3386537377087875,5.733018343087853,-5.763982398351847,-3.5133631167113846,2.1427220570250327,1.6178878494524842,0.18431116604279496,0.6453053470918868,8.818369879388904,2.8772781358485373,1.3918556733630865,4.237001996479915,3.2039447168034183,1.4938830815735384,4.547069589228329,4.6233944316890545,-0.7334791156663576,1.7038187966404035,-3.05832257821121,-0.43725285478524245,0.5112060008050722,-5.415142659537754,-1.7343626660966116,0.29708267042653685,-0.045391746675717215,1.1819916183040162,-0.24543290247091695,-10.885030899726305
23,0.5,23,9.036325030674355,-4.042542151413344,2.229658470232269,-4.728456040795637,2.7438632764678488,5.603963917842694,-1.9424465398034074,1.2677731308909284,1.0145150382447972,-3.565156966566271,-4.413769974914909,2.8936082904853992,-1.350826105618521,5.738691996000506,1.134131188397775,1.9292185461833478,-1.807188876297923,-6.460305505260044,6.115219528446744,1.7359069336267423,0.1408553304264255,0.36134443337163547,3.1803131833465645,6.604593539581542,6.452826089880393,-0.6754666365587493,-3.993168653838307,1.896309934455241,3.742644348493501,-0.5890501325882898,-3.1977382571251005,1.8219096138106305,-0.3902318139412549,6.910982024856717,-3.617491512283149,0.4615252684034783,3.5485094846304284,7.0923312959213485,1.4376846189011303,2.4847825058651214,-1.606596480766415,-2.5210786080385867,-2.0287457097327266,1.3037190884295438,5.578326837018027,-7.283394615103043,7.587784111187166,-5.750895774300729,-4.571552931369978,3.5733565433818955,-0.618975871763339,-4.155550545388459,-6.137866891541865,-4.04391919907156,-7.413039106273779,0.15262188647884325,-0.12421320728926277,1.198057244996603,7.956724585953071,5.1419216246080985,-6.737810131330427,-3.2253535649706135,-0.582223973907002,7.631004557123864,-2.65587167498225,0.7475436631964019,6.183617224170442,-5.144079365044324,-3.177743192844274,2.6173707813189613,2.1948963474047956,0.633345977416298,1.1147103473853235,9.092881384018487,3.2694107371257464,2.023029504756433,4.77148914592644,3.783653465922781,2.3079279443666936,5.120768576759037,4.9702713057275805,-0.0565980052630341,2.224387913557766,-2.2805817148653458,-0.28932629944925214,0.7875492764842635,-5.016643696153884,-1.433238341973832,0.5654604300253305,0.4769659729777657,1.4076655525363064,0.3258555314077729,-10.63000693007719
23,0.75,23,9.52621770873336,-3.5516359862893947,2.598458011035417,-4.308627918740721,3.0814624504706005,5.838882133017805,-1.7346699548684668,1.64163133819615,1.3688031721783356,-3.1271340811610013,-4.1087566019240365,3.22934802345618,-0.8003063545688258,5.9528661233503435,1.6302731318497616,2.320440662115024,-1.5851595190529724,-6.092386862918518,6.68131416536514,2.5396417843360726,0.6462354269821163,0.8466950041244112,3.426615462147881,6.850811508894356,6.7961606295593215,-0.3856309657718161,-3.4774537777619354,2.232014161672302,4.186671644498928,-0.042058615162498425,-2.7090777744316425,2.367562685145561,0.3146731055447588,7.326357232087101,-3.0651715064574505,0.9420371765971932,3.9390991891475142,7.566701429007283,1.6216348640874394,2.739072056199468,-1.2734825982731683,-2.059429304625083,-1.660460009804738,1.9145664662764306,5.885315092429801,-7.016291086476572,8.206215830753012,-5.3712928907353925,-4.377370138286587,4.016332564641627,-0.32659875163862506,-3.8009741057796007,-5.835388179300962,-3.6273496786559356,-7.229702718011223,0.17407694579789088,0.414357187865515,1.4437561628227809,8.350145767782049,5.408792865502781,-6.448797887610571,-2.6338621134982922,0.6251888232256055,7.963975311218013,-2.3423293256410207,1.096905362190132,6.603799179860339,-4.6628125958171225,-2.900740846853228,3.0068026996058115,2.6527821308456714,1.084144687994224,1.6596500442609439,9.352419761463349,3.6022101648199745,2.5833173095869073,5.240669872528182,4.373999483814416,3.0516793762527,5.634417324006156,5.291105949506095,0.46796981544693644,2.6212981345194066,-1.5303835462275788,-0.13141814366551643,1.047472366246294,-4.670234148795267,-1.192859614657865,0.7732736049947246,0.9575563532416074,1.6215667660824762,0.8612736460373361,-10.402938688263843
23,0.95,23,10.241256191295724,-2.5441726485891714,3.172060282158487,-3.7192690562498867,3.5555751830706033,6.173599573906283,-1.39405050958879,2.4072879782243843,1.9570765985369274,-2.408243118043643,-3.627473888438854,3.749387385773238,0.2900079297047491,6.264291728931165,2.3786174781388905,3.049605616112948,-1.142115579527113,-5.4146142714737175,7.470874807749009,4.047247477221731,1.559348578152701,1.5995591939701495,3.7786564923259798,7.210300923435089,7.291784574938586,0.059566904367908124,-2.7174442266434244,2.753146261279292,4.82680705147378,1.003340494389834,-1.9843861753232244,3.115670942579144,1.4022510910852253,7.971132622845406,-2.036842508792146,1.98365828439136,4.518634481928149,8.249164312200246,1.8879435221733432,3.130590671998478,-0.777184689640846,-1.1964488966690037,-1.1130435185385892,3.1646756171000074,6.334324228027311,-6.512109937259899,9.149484467336878,-4.735750455897806,-4.082643951227726,4.917930391721304,0.16415560828516795,-3.030560333358297,-5.371020601330807,-2.919513448203095,-6.93912237286151,0.20778270156648337,1.202115752948645,1.8535708646953248,8.93416035420982,5.770310956367001,-5.964984678915661,-1.7184514961289765,2.5188080227239444,8.455588329059905,-1.8646056137113471,1.5925709089509716,7.235363215265112,-3.99605737227694,-2.4989164407827116,3.5508114001944904,3.2787216556127454,1.849287334264326,2.7503733281929907,9.72772272988726,4.093223454819925,3.4093438815257047,5.930005232600731,5.479503503517824,4.202252323797399,6.388453606924048,5.779899400641882,1.1919185579797762,3.1243467690150957,-0.33746911782712496,0.15623823219163369,1.4518032628880357,-4.118349127021457,-0.8624988839898013,1.0495297796998728,1.680146235017829,1.9604086932073201,1.6640999592250028,-10.074877388238924
24,0.05,24,4.957688111516934,-4.7643239946255385,0.18336587496888668,-5.47980818555825,0.6050028327791379,3.406547126128788,-2.204989914468424,0.13718720124291428,0.44875885890316003,-4.7578006439422476,-4.8839807546459415,0.6878169819304083,-3.046779978626936,3.274464303519555,-0.3210812019378123,-0.4225995330951824,-3.179376478932279,-8.661499959457153,3.5138416013746,-1.6954794551960712,-1.907192713222714,-1.535249409577451,0.9943334478984656,4.547825371218523,3.1526777855142263,-1.8242167683732065,-5.621678628613099,0.6300175816663098,1.5488285511584592,-3.8608006665654906,-4.992069057169164,0.3167339926801813,-3.1965406627254445,4.436887779868919,-5.8480840794865525,-2.5179863296893426,1.1857305265803404,3.9266054624572355,-0.8390491215055453,0.645639193703913,-3.3383623247201837,-4.771318785274945,-3.1920933128275957,-1.1510091884568838,3.5016418778834733,-8.723004939979173,1.8530595218521642,-7.831765222164162,-5.34518602098295,-0.05739708768130214,-2.0056367073700376,-6.4975555065689425,-6.4548989824659,-4.360022790768492,-7.993686981334288,0.00048490503663553564,-2.473815114697492,-0.33054095073595535,3.119588536308915,2.3107182890843867,-7.414862129838568,-4.1658530308206565,-6.280396111066833,4.858219046518881,-4.687706534633664,0.07877800518115619,3.3915648400190497,-6.529393102242027,-4.7197239650568505,1.6788245813854683,1.1758358609516921,-3.188898652386866,-1.0728239120996226,5.796054908503402,2.203819700498324,-3.298591306701505,1.292976750178032,-0.01553080029107079,-0.9396659413096575,1.9619215675088135,2.642152188971901,-1.1307543804326863,1.6851647091074964,-6.895496454129358,-1.4136961748525851,-1.376220249510629,-5.820682864725795,-1.7844853183049572,0.1362377582956552,-1.8883915105085665,0.5634796890218324,-3.8671126416163846,-11.28826876470354
24,0.25,24,7.1147735790645275,-4.085483971608081,1.4130696082712997,-4.594199010800538,2.0266658991456232,4.7002334724373975,-1.8250291189527863,0.8228576550128947,1.1044422244164098,-3.7630778758760237,-4.270903966517701,1.7137600065083212,-1.970879251511818,4.520368742114013,0.7364177179198443,0.8217512988132699,-2.4890768380217265,-7.3083836285814945,5.320124987066399,0.28302842397703953,-0.5334304777212712,-0.23951141254378117,2.132755628630769,5.655670211985267,4.981577580931459,-1.011779736565693,-4.436314253964218,1.522520325156501,2.9557512871441207,-2.056685124646185,-3.5475077221952156,1.6787920734187924,-1.235927502522026,5.8934798201155605,-4.637294184774628,-1.6675520776285129,2.6795894780286957,5.739775831440689,0.2814240053633079,1.7625381697604308,-2.111371145159312,-3.437030325987071,-2.213307937952213,0.12331476492934079,4.738181013109204,-7.94642778028564,4.426353467940821,-6.677804522208245,-4.787805506202662,1.230580088445726,-1.0931918202435502,-5.556873860084243,-5.88082584388641,-3.71262103640673,-7.580602553808033,0.08957803358488003,-0.9918809792908441,0.5623957171965119,5.171297387945505,3.897974601931094,-6.824159182073329,-3.080167844411904,-2.6704291004713765,6.202846918421361,-3.383592468363789,0.863093170564545,4.977497117201755,-5.300818658114123,-3.6757243406296576,2.6152808854116083,2.215746053966894,-1.1312819686894202,-0.1140556773326512,7.31299833041312,3.024589716797478,-0.11454760274375242,3.348244360184321,1.8109172895885195,1.0571174492078819,3.600926544629724,4.007512416481269,-0.00912802506195387,2.4893356047914725,-4.2938437397023765,-0.8882198205799322,-0.28158464548370987,-5.1121502571053465,-1.3078722043314868,0.6286838262079467,-0.38280076279989894,1.2006226006876344,-1.3020680961427706,-10.67420607001257
