observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
22,0.5,22,1.7763172708526236,1.7613007877389264,1.9312867699542111,1.9727747627111794,1.6713259268263072,1.659862036129278,1.715082745919479,1.1811568655758933,1.634098864128819,2.0217633308837533,1.770311883183675,1.8903819842754863,1.2610459771385718,1.829825442725703,2.0789960039497193,2.1258263452178356,1.51127363785204,1.653778621171931,2.2837065175030298,2.0310402476772142,1.6247928461643293,1.5179161378632173,1.7111258660166164,1.9190258621892338,2.1522945575834607,1.7388925376473647,1.7091131567319942,2.2019983918668142,1.7545094144163986,1.9603902495437269,1.5048939298966035,1.919547186580299,1.7149222966551514,2.1514540578946613,1.4483696941152355,1.577233771911106,1.5390275837772471,2.0349441149119167,2.3278657468332207,2.381709932754984,1.9792584212423125,2.1846230262883455,2.036990078796568,1.9965016193403804,2.3627048227192593,1.7038820841016147,2.2851417382883676,1.660353606597552,1.71599189215112,1.602405267723471,1.5953172677773249,1.3950373929863455,1.4294057010899037,1.6037303587521292,1.4810470717395257,0.12366745909388241,1.616565838481395,2.084335528599326,1.660461084890077,2.2675745789141337,1.7865169925142197,1.4418228831585171,1.4059838178525743,2.3609886472292074,1.5640108413954825,1.6099232704765696,2.3481227759086467,1.0648982990091402,1.7253253681960783,1.7710950922003041,1.9480893064244804,2.0661637975147613,0.694740198751538,2.4478166666545835,1.9099593380439113,1.75510418029472,1.9936055038034117,1.9146946998768022,1.9866367912918481,2.2221035595452787,2.029019450743429,1.9077444097308591,1.3532290359301922,1.4472330761936654,1.3227299897531748,1.3340482557861018,1.3761789104968765,1.4219941669650809,1.544512454752506,1.3901290313942902,1.6228301358067803,1.4082430051049188,1.428229415918298
22,0.75,22,1.8685292162759182,1.8758101160366856,2.0291232000944905,2.1011145943941143,1.7594993933566112,1.7400808379244597,1.8036971362483458,1.3218961344068325,1.7903530304353632,2.116742628854894,1.8509569401487747,1.9803967200191819,1.3596245052500011,1.9092996044627366,2.2360477748551566,2.264203298764288,1.5891216203190062,1.7364371720006238,2.4026166985026363,2.122977575078315,1.7082597225099754,1.611598830890864,1.7888875354265283,1.9964029291778882,2.2400074498450455,1.8405283168890916,1.8004336604428575,2.2982132390563,1.840020090202879,2.0607851880252506,1.5927616626587193,2.013690856162153,1.828881872548018,2.2451634891563197,1.528341322141058,1.6533845665612128,1.6282487618351145,2.159692795462357,2.4054438057117333,2.4764648547884214,2.0627355743903997,2.268240428171296,2.124768183312487,2.1121635406089165,2.464733036365727,1.7966211921714321,2.3749328253302706,1.7374088248690858,1.782116884833408,1.6757680122121152,1.681895131623895,1.4704226612491298,1.5153944694701993,1.6951586757374308,1.5680534408440865,0.12847081977407934,1.73483809309775,2.162064392475849,1.7484730735253353,2.3459460679753024,1.8678086949697998,1.5184872696783616,1.5604169772782126,2.4640963874290556,1.6405360496238,1.768984102248058,2.4296980686340106,1.1262076322682937,1.7993144890131678,1.8637662977011362,2.036583577025428,2.154236896318891,0.7381989926039222,2.512203521496388,2.0066712681332315,1.85903912656063,2.0631796718413624,2.000355439218434,2.087031093589651,2.336196442526601,2.1461338851639953,2.019888528105285,1.4520846239796898,1.5417222082008697,1.3708110464633034,1.393235160401994,1.456458197943838,1.493827441092614,1.6132932753772338,1.48449530554493,1.7189481254918093,1.496540172787276,1.5034766744896433
22,0.95,22,2.0045794143618654,2.046443835004907,2.1672665740788393,2.283087902281439,1.8878717690324223,1.8612609573960466,1.932135472421613,1.6059660831601432,2.02497633068986,2.2508888317279565,1.964043306238788,2.109499916612609,1.5404706689829681,2.0284726834848255,2.4602024366442703,2.4732086775748083,1.7018801696121266,1.8497692137899167,2.576810338992311,2.258691037198424,1.8348500009346924,1.7497457267483023,1.9017727660315076,2.111262332825649,2.3720827506076896,1.9911106319640877,1.9387604270181602,2.4415405770376575,1.959123495716924,2.2074336263285823,1.7227538626702008,2.1552461813124553,2.0034719157376486,2.3843533072075846,1.6430116339426515,1.756336319037603,1.7594615051591291,2.338798219273125,2.5117102435448446,2.6105778912984343,2.1777489287842524,2.384197547792797,2.2437259584013214,2.2806848322820237,2.609325249396196,1.9309889704409329,2.5039957554381025,1.8512101094081868,1.8753690629309987,1.7745861486134176,1.8080939552841573,1.5752008278298468,1.6446468407009256,1.8311334421955958,1.6912545818484497,0.13639374466932194,1.903768192358126,2.2704948658721773,1.8762202676130473,2.459279424660774,1.9883360761512745,1.627048293874774,1.8777516691705833,2.612002899970337,1.7489952017191353,2.041912877753563,2.5484138881323557,1.2183973903395988,1.909759232988634,2.0015140356899437,2.169794326657573,2.2887885345168653,0.8059647555819262,2.6023750076772463,2.1512722284979104,2.0116297740874436,2.164641461133186,2.127249642153693,2.2360909039688592,2.5062721568162565,2.319798423838777,2.1845538508635207,1.5865484788007056,1.6799362107880074,1.4370347938512735,1.4809103445867944,1.5729336809129,1.5982348227316843,1.7137888340893066,1.618174378466991,1.8633932216652933,1.6382177200936878,1.6137866717020495
23,0.05,23,1.50932949552351,1.4296358611470126,1.6381166735039567,1.4842143548461664,1.3879431218906315,1.368006489390914,1.359562973193116,0.8315544391421005,1.1299759599012777,1.6908097735860266,1.4448898305928195,1.548380029087726,0.9773448526476448,1.5409356669696057,1.4330136047057849,1.7027364716396616,1.1794655389790443,1.2546157878107462,1.8618248450565,1.6583357745163094,1.3571905452666235,1.206560786712787,1.41113380105621,1.6534405930204743,1.856050827957304,1.3771955731380636,1.3637664920461077,1.8857562393701048,1.4328301056879154,1.5792443289901157,1.1629035162062675,1.6443808066763566,1.2965540595257568,1.8571626439281619,1.105887121923237,1.2976375674278344,1.1968945998941232,1.6426932810235817,1.9981285775906492,2.0113708854464294,1.6457104915926126,1.8407296899662198,1.6374311983956555,1.6092599239977612,1.9785484396989246,1.3511491269732887,1.9249838268217772,1.3768458305658906,1.4618762930816296,1.3202323505967595,1.2689941300809848,1.0846163195786083,1.0852897493719862,1.2565328099108848,1.104591675257467,0.11055080779361366,1.1872040097090075,1.7744018842503844,1.336092934055714,1.9977762213422974,1.490575032840244,1.1191769047675,0.9853190272688224,2.0451443902127604,1.2763205751162965,1.147239095513077,2.0252941140442484,0.8616576578703165,1.4404092781828075,1.434909090195771,1.6280147326804792,1.7534848594002008,0.5948158084324956,2.216700423956563,1.6121628026375747,1.3621424892609983,1.7402152523890555,1.6318261532229235,1.687638782512566,1.8836003935879595,1.673028828291769,1.5593455528579243,1.0183682440896975,1.0893583720829814,1.1436069888931568,1.1373807614498852,1.042675133932939,1.1500789308016275,1.2929234946886683,1.0060447788669424,1.2603656247489992,1.1212159527045085,1.142124085885934
23,0.25,23,1.6928906242082555,1.6781726860792834,1.856254541300462,1.824861371922435,1.591356864144986,1.5679450640176247,1.604572137799356,1.0496990478110078,1.4744776165375013,1.9186523622374596,1.6610603304418978,1.7726424347695395,1.1469251075257265,1.7409092888556894,1.8814433612436035,1.9996819597165774,1.4087040403152546,1.5131740026392406,2.1528188347310944,1.9077618865688128,1.5437125704243553,1.4310623481340932,1.6194169371683238,1.8334158184569898,2.0536577695127036,1.6380489742735562,1.6048896576054907,2.1083763337541814,1.6631715476055084,1.8512691370501584,1.4044411673688821,1.8398615096015398,1.58593420966005,2.055401669891247,1.3420505284254527,1.4922249680230961,1.4328511024792216,1.9154971914416927,2.217397129276647,2.2674929033889697,1.8733764691751271,2.072959267385255,1.897119902306767,1.8873533727920686,2.243594470052487,1.6026049563956988,2.1592384593452336,1.5747802627934768,1.6391978506588623,1.513215561950886,1.5001097052510557,1.299626924034555,1.3229866837449173,1.5050296710520474,1.3627289634432598,0.11874707383543694,1.4798200955750744,1.978409149268826,1.561488859563011,2.1756492995080903,1.6976591686891955,1.3418177386681462,1.2490110149949851,2.2704794651184304,1.4746720463442788,1.465257758560368,2.2331074200692758,1.002729212272226,1.6383767488847034,1.6740786275073143,1.8454691715209388,1.959361021277383,0.6507923388823169,2.3667025250520672,1.8186626704936497,1.637860850768164,1.9119620195293354,1.834389335089126,1.910182865187873,2.1271851897195693,1.929312237047307,1.8045302471934601,1.2580409178737497,1.3424266449969067,1.256576657741469,1.2781564700892756,1.2764234286674134,1.3446646035514829,1.47189224750366,1.269701560932565,1.5149805262369846,1.3188943888123663,1.3405279916930866
23,0.5,23,1.7896979656944518,1.7995652977627468,1.9629640235092636,1.977691186925461,1.6883952534689075,1.6594222396184093,1.7117200529499808,1.1801366073038382,1.6434592024720598,2.026494337638918,1.7594118207313223,1.8776136435734805,1.2440137365330948,1.831157558622225,2.077290144481349,2.1467863452670772,1.5063886064823304,1.6280255550499592,2.2867866223713182,2.0185196059704564,1.6336449699113962,1.535103340296054,1.7120461993288245,1.9191416613829235,2.148860717637729,1.7535565781734472,1.7098500249633224,2.2141012567670857,1.7654240806244619,1.9698285446794896,1.5085207300527408,1.9388776574679771,1.715058240799435,2.1553226904531777,1.4436973818438958,1.5836462823344886,1.537702206885025,2.052204161139956,2.3168971869789265,2.3822418212713283,1.9772843794115047,2.1775480841318076,2.0149891402603117,2.017404548884867,2.3643342498210536,1.7128156682628775,2.266523651086702,1.663978628115051,1.7186469466588867,1.6034931761723379,1.602381134946906,1.3939978898350924,1.425584486477728,1.6124225718629828,1.4742725136939987,0.12348781250287241,1.6187895136592372,2.0732154276425585,1.6644127944388891,2.262534961048891,1.791628533740846,1.4386471734855937,1.398218704910069,2.3820746191179687,1.5657396666028602,1.6330542561456558,2.3290976932526677,1.069966014077097,1.7250473171727658,1.780437215532964,1.945459051522125,2.0563463981611654,0.691097002243397,2.4399134584051527,1.9217602061928267,1.760266573143641,1.992208491605162,1.929267409400058,2.017696946724093,2.2483933629880792,2.0550709835606686,1.92635841032595,1.3727448584900974,1.453946189366159,1.3142043829674395,1.3435029691529714,1.3752598604762558,1.429142248647543,1.5509591039094155,1.386593193510843,1.6268606116233828,1.4133377783100356,1.429593339539475
23,0.75,23,1.8814569898740603,1.913415807751589,2.058369066580595,2.105853944692899,1.7748504663740323,1.7391294371384793,1.801436976654074,1.3211057246004365,1.8009459232949745,2.1198416004648233,1.8405770833783295,1.9672957655185153,1.340125346233533,1.9103249133157398,2.236317855263246,2.285823769486618,1.5849288478024501,1.714147565903153,2.4059596347743923,2.1108664829754593,1.7170297435096455,1.628812661904042,1.7897339292989352,1.9960433705683263,2.236134681405584,1.855010850794852,1.802281448193193,2.309620520745371,1.8492472632953885,2.070069096972817,1.5960186688606677,2.0332616958040965,1.8296365662207017,2.2482614973077037,1.5243199978094752,1.6584783250969672,1.6266240105212981,2.176425421428742,2.395437510565292,2.4770115708787532,2.0606284061347138,2.261444621615778,2.1055334145738454,2.1315343253375123,2.4658512685012988,1.8055246583332618,2.3568596352918467,1.7407895609352468,1.7843663930252236,1.6759847762665343,1.6892389112944797,1.4690093680160101,1.5120317512598282,1.7043768797375787,1.5623343085328996,0.12823459047854083,1.736125525702257,2.1511372372818447,1.7512764828302638,2.340614414589004,1.8728729418009618,1.5162463405753166,1.5518440373141567,2.4837930588298547,1.6412760571012524,1.7924689682541282,2.411013988358296,1.131130103645285,1.7990943847972618,1.873354389984722,2.0338950582157143,2.144193284852785,0.7334475008786063,2.503991689711706,2.0186145560151614,1.8639345414314032,2.0612805194466324,2.014915221482457,2.117813037505908,2.3625435777399746,2.173785796370452,2.037017267901802,1.4682124845271982,1.5480899504075207,1.3621990881564285,1.4026004310409277,1.4565580199207364,1.5011518416073586,1.6196721785673662,1.4807795332956737,1.7231705665024988,1.5008487955887115,1.5049405703745082
23,0.95,23,2.0178403742988964,2.0876301107623965,2.1970584135551703,2.288395360901222,1.903148081133373,1.859335494169244,1.931069693316236,1.605676908449575,2.0385105611174223,2.2521709359172095,1.9526417163204766,2.094008472340702,1.510796409481185,2.029191820609544,2.4632863089756163,2.49794357752028,1.6977396072860051,1.8263350345976406,2.5809556903395943,2.244886298614603,1.844524705340844,1.7693938775357874,1.9026720051340493,2.110135440422211,2.36710241443198,2.0077459472642563,1.9426337269596192,2.453482322351428,1.9680325857246972,2.218303647271061,1.7261417366592071,2.176926931121594,2.0053357198293673,2.386574040479508,1.6389337788856997,1.760665336895698,1.7570835753990666,2.3564932874505247,2.5009795825741428,2.6112452369760466,2.175027372569449,2.376436900503726,2.2239422744004704,2.3011449484240765,2.6099236756206676,1.9415721392039103,2.48398185393778,1.8548372265624828,1.8774923273688233,1.7737453234944334,1.8171827884653833,1.5729688246447653,1.6413236722877693,1.8428946446537873,1.685686829655032,0.13602914147583667,1.9039756525565092,2.2579629568716983,1.877921340277918,2.4529809249209786,1.9942346060731015,1.6256172117191745,1.8641104621669577,2.6317943094557843,1.7485118141085039,2.0737099253276763,2.527537638135118,1.2237731144431163,1.9095866815662947,2.01308034211576,2.1666212831986833,2.277150425282795,0.7993020970910538,2.592904377450576,2.164537832574053,2.0170789104413407,2.1616910830232423,2.1437712678706453,2.2702171893811918,2.535310610015519,2.3522716221633875,2.2017375515379083,1.601364624754958,1.6870607068093721,1.4267156042466433,1.4914094195980119,1.5745212857077049,1.60711134468951,1.7210852439374364,1.6133796982894937,1.8687130798919425,1.6419302983448303,1.6156769371610022
24,0.05,24,1.2717597927990358,1.287456423062673,1.5240351851350546,1.5775411417200544,1.4409012145821134,1.532526517238943,1.5391411688800123,0.7607720547989398,0.9842569602405762,1.6594444056105968,1.654605092024359,1.5772327084249442,1.0219081572386641,1.6014070572103092,1.901328814626663,1.5641478554151003,1.389716657578257,1.5574615050324887,1.6973766413673859,1.7045077483087994,1.2610239447160374,1.2412625216525837,1.5285452486604807,1.619037935199857,1.6460771052959475,1.4807854973764412,1.4393259142126642,1.9018161878342181,1.6320802421749196,1.79070253928848,1.2739211664636438,1.53919161436892,1.2895251945389161,1.7290265020797755,1.2166375343773201,1.5829597875375567,1.3324428641468453,0.805442704551784,2.148320773117755,2.2423637711646793,1.8630336570978945,1.9753390538170044,1.9183213828279857,1.5810966217637177,2.1795734850946604,1.552800425687069,1.7712277390894076,1.4540234517707804,1.656789408171966,1.5406289279100362,1.4550959456968098,1.3230916653215208,1.1740565252569373,1.4118076158989399,1.3572892803814205,0.09615904705661943,1.3522097883431625,1.8319144441651134,1.5413379792965816,1.8155746109142967,1.5316557717395232,1.3552704625247447,1.0387200798024403,1.7780653675864144,1.4434508569462308,1.3950283378526969,1.8887096119862883,0.744397099639418,1.5882031066254716,1.4926639010041196,1.6202497924479724,1.5808273827397799,0.008479161918939493,1.8797285998255702,1.3501373469282072,1.4534528526698993,1.7785343540083174,1.6578778166684833,1.601337663865363,1.66243650322631,1.4019842078521505,1.6208854032189042,1.0151097330604708,1.2223720661694883,1.294164055924087,1.167924251282602,1.2518820536534307,1.2573918028888613,1.2575591204442844,1.2127965972828356,1.4438276857669534,1.1007728982844909,1.280294964490075
24,0.25,24,1.5645155954180805,1.607571956984558,1.8089476937149336,1.8770953340122973,1.651079667739401,1.6839838323215681,1.6906409263020854,0.9921673175634812,1.3572278726411242,1.9461157815224202,1.8059442787373503,1.830134358841082,1.2034813270140927,1.7848894861466704,2.1277733437782773,1.9063696138450437,1.5253369470675795,1.7103186714843484,2.0515616620751778,1.9488587338124084,1.4924804868155603,1.4393318054905986,1.6903560158178994,1.8302164077058711,1.9540972106030041,1.6892164969071728,1.621002743859488,2.1314940851414574,1.798298735714264,1.9662617339592274,1.4726314282449287,1.7759024772463994,1.5681874446288588,2.006105668116702,1.4025579201844514,1.7040600683897729,1.5235746276917528,1.3488725819065337,2.322139426176274,2.4086752709134522,2.0194083404393175,2.1704381054048665,2.082568715033694,1.8882261042523476,2.378108605814593,1.7097308274337553,2.102468300047386,1.6234925168988656,1.7665254415363796,1.6758585745193155,1.5966667158536794,1.458158308898874,1.367676455584263,1.573539656054839,1.5054055240385105,0.11013531974521754,1.6077301160182937,2.0447623854408925,1.7126901354943134,2.0916467081884593,1.719063754048309,1.4713931969905216,1.2840248961224245,2.1376820389143196,1.6015376440471225,1.6597281931054602,2.1861899265143334,0.9394622520751986,1.7248580077963596,1.6935638307954095,1.8476918444413455,1.873723672721093,0.11896579343202185,2.21374766100711,1.6607782103823794,1.6923607466199098,1.9542052267324637,1.8422082591144682,1.858049194913967,1.9944763561892678,1.7209730062705044,1.8702442016688832,1.3004483669883329,1.419369791975701,1.3940963677492029,1.293206400015462,1.3766587556047643,1.3923138413332725,1.447040177153641,1.4087145991689087,1.6156799114201303,1.3344194042654591,1.4203775311369333
