observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
22,0.05,22,1.5573630057304948,1.414783980200712,1.5977175586278434,1.4984020792863693,1.3820390195704626,1.492750649970284,1.5409082149256863,1.3281821051420766,1.615493202813633,1.6413513078162096,1.5543048275434925,1.5728374558723837,1.0872431131011409,1.7113427085236381,1.8170228996553048,1.8990811299374655,1.3752651316065643,1.4484070382455196,1.9460971022998341,1.6273064615631125,1.4554098540319882,1.2873704305284273,1.5232065456518493,1.7078742751340552,1.9245353009325288,1.5576247405569057,1.4768357450914686,1.9844431526963042,1.5997318955138105,1.7281394065101068,1.34086475614643,1.7428146270661165,1.4680827510483878,1.8513519556960967,1.3173599097192703,1.3746304595968186,1.2714954119006299,1.636552088149791,2.1837726668494497,2.184266147486765,1.7933530314646262,1.9527131017395591,1.867120550061812,1.7392557823192318,2.1644496740150965,1.5523893920421152,1.9930331654323323,1.5532636406146643,1.6095748135381287,1.4394101554835246,1.4977387107315372,1.2665439103948377,1.2612611740545208,1.425565654026692,1.3361858351853102,0.11793125433553604,1.1700758457662992,1.777840398819146,1.5033967438230342,2.0775107092213245,1.5850605699517384,1.3293324856590016,1.0713716526534722,1.924313424371345,1.4091614207319296,1.176184092067003,2.194245902124115,0.9473280280783809,1.5335239985180427,1.578448421108472,1.7766261464655342,1.8362190041471471,0.5564497181430241,2.212450970059407,1.6638464131315276,1.5771297583975963,1.9032984469974175,1.7574219809960288,1.6468140948118921,1.9694370804779204,1.8199755914176963,1.5211532512338244,1.1215516166988464,1.1896075307793403,1.2009791107042607,1.2243924989947579,1.236497175506856,1.3034098471083788,1.4028203186623358,1.1781196333045036,1.4440725684989522,1.177118826797315,1.320464177730628
22,0.25,22,1.7224702068020443,1.6649123701730943,1.8415494793899962,1.8248122048182425,1.5549267119003993,1.6346333239506854,1.7018317997230261,1.6134387097275993,1.8367071151018042,1.8740156795613798,1.7150330014805544,1.7685343570666308,1.2719878888635485,1.8427163486688962,2.040646541924944,2.1019950179924582,1.510320359877994,1.604933677823383,2.2079842815796114,1.855962601312369,1.6069414024662778,1.4878933884573067,1.6712953703704572,1.8542561229858145,2.084562673947711,1.6983035228780134,1.6229837435597456,2.157200391659437,1.7727660414335638,1.9138394018270417,1.516058331785602,1.9140221165218108,1.6855050646991014,2.0424939600510092,1.4903692391545174,1.532575960996958,1.4565817976564157,1.8368325832038352,2.3286245478424292,2.347709518287805,2.005761541577088,2.1367549498785974,2.042803738111407,2.0248122899284278,2.3458713420402817,1.7105377946462026,2.2034139437074938,1.704508374617021,1.7292431275478428,1.5652475913406727,1.6299480998211662,1.4152917391777835,1.4085646604577091,1.5950242880913372,1.5028520172588302,0.1283494417895893,1.4192842442069007,1.9813293335993944,1.6903334305070652,2.225688731197418,1.7279078025611128,1.469212343583813,1.3912948833212324,2.171502422284826,1.5636532501364588,1.5581909234511464,2.3441242898266044,1.0699214459114246,1.6744772536676402,1.7451538167091822,1.9375877535394317,1.992038299687227,0.6333163130855027,2.3798268354314,1.825487204374304,1.777085461886626,2.0450752639810377,1.9118181548657582,1.9064495832128916,2.194989743648673,2.0128989840227995,1.7518941115070699,1.2731256592250186,1.35699549319194,1.3000235956604214,1.3203196801695074,1.380553567521971,1.4209014270121134,1.531426871849567,1.3866840373094877,1.6097018764646294,1.3706932532117853,1.446751149169328
22,0.5,22,1.8125060427034794,1.7838110773694993,1.9559700702951646,1.971773567311157,1.6403296237806273,1.7060666806358127,1.7779736623968005,1.7658966733046695,1.9577977712814387,1.984157932893266,1.7919887797900207,1.864865628372015,1.3736670178342014,1.910116046924623,2.1492161397749228,2.2133532935861813,1.574314401788925,1.6773395226517307,2.333415948668847,1.9609047547749525,1.6860584697892749,1.5813222499233148,1.7405489022513918,1.9280686347487568,2.169722068257441,1.7696108595019375,1.6971698817349068,2.2441354600524024,1.8528764629144947,2.0007123354903613,1.5982196628714764,2.0034030291301095,1.7901362387986528,2.141594188249355,1.5706661128877706,1.6094936452555109,1.5435618544940295,1.957538451617347,2.397348809062334,2.4260815579042823,2.099962108943493,2.222151249838782,2.1241440192892727,2.1541701808302607,2.434297956125632,1.7880453997934047,2.300530301536359,1.779101107194311,1.788383856505528,1.6316761018846468,1.6963771999973318,1.4859273348489455,1.4797557259590544,1.674702518282022,1.5797959048521517,0.13401344200665896,1.5462832474092048,2.075962521241018,1.780462223965778,2.302712744555262,1.7986117433841775,1.5346687896438596,1.5816917294736121,2.2877563483251246,1.642584030222514,1.739120102310714,2.42158646645655,1.130168824433316,1.7419676634929113,1.8259900537059053,2.017848467968495,2.074886308748133,0.6777222445282086,2.4591414850091837,1.91119557591815,1.8722735024923807,2.1155344688404947,1.9897685138948762,2.0286463295714903,2.3092098347090513,2.1161114519759563,1.8671672560927888,1.3549092404151295,1.4343934779705485,1.3499017042491885,1.369673671586338,1.4481011853513253,1.4786753118944893,1.5943177395165744,1.4834027917288035,1.690930605133999,1.4639389640483123,1.5104001369768674
22,0.75,22,1.8975894168839198,1.8924582260535656,2.0548294404985215,2.0944661425805364,1.7172546976789236,1.7737886768389828,1.848484168987086,1.9079340075743318,2.0717270629395377,2.080116473555108,1.8585779170783714,1.950578198624715,1.4806627079875252,1.9748125056825756,2.2500547342203774,2.3185955608284683,1.6322789156498128,1.7390825185125076,2.449544859025406,2.055584907162243,1.7615357003854413,1.6663554486673575,1.803740789131741,1.997894503123948,2.252825658170458,1.8369872062405517,1.7671424949166892,2.324546749083412,1.9231470923337757,2.0795800034181458,1.6731415126691145,2.087462847878493,1.8877197697633226,2.234766459307067,1.643653007316194,1.67687859375893,1.6212985769300792,2.077729724787231,2.4576406441073995,2.4969078469434365,2.180632323263697,2.296090522880286,2.195045592085527,2.2678633865652276,2.513887219980894,1.8607920887193419,2.387089246273262,1.8496608763292803,1.8419141708181581,1.693334413606551,1.7580677403171978,1.5483096270584664,1.5457563569805208,1.747404289449928,1.6472401034236404,0.13933300995139508,1.6598472585143753,2.155554649203445,1.8627412167747468,2.37468336173312,1.864461067323308,1.5938506530338046,1.7930237969657805,2.38844841264304,1.7168830620335358,1.8958040243306276,2.4945681631263743,1.185684756119993,1.8046062557936693,1.901462115226823,2.0938604647317187,2.1548706716936725,0.7183516141170195,2.527482606384196,1.9928683435647172,1.9593034382807688,2.1795090681109635,2.063392678352261,2.139973122613631,2.4147656344985915,2.21437713248973,1.9723560378447758,1.4345588744006401,1.50316743276717,1.3919260860816003,1.4160652410825896,1.5093773953070566,1.5321715518254737,1.6527010999257599,1.567601370017586,1.7670289995818527,1.5527978709727017,1.5694955477177388
22,0.95,22,2.0205827630849207,2.0545666175694395,2.197546556183617,2.2655301687387235,1.829341877570074,1.8791924923388565,1.9553505983727415,2.1107737747543256,2.2353905646912864,2.215767153433603,1.950472053082344,2.0728059540666917,1.693760326497638,2.0744039151564273,2.4018777515422256,2.4706856721032056,1.719730790297705,1.827488388990929,2.624264699182234,2.20296104832343,1.8752595995446915,1.7956458410136489,1.9003557420832027,2.1045970067281203,2.3809809910396935,1.9383071081146368,1.87199365375638,2.443764288017316,2.026560010461493,2.1983162153460616,1.7868688426966106,2.2111751590808724,2.036142735752655,2.3737260482648774,1.757932064140301,1.7760616155917348,1.7377776339218811,2.2660846651934916,2.5438466857422237,2.600998986902603,2.298248982650748,2.402493643039846,2.299080931020039,2.4338004185431115,2.6295047304389496,1.9720117144096005,2.5176511498656104,1.958557019841532,1.9205177484931788,1.7932985939262933,1.8488768332475236,1.6406466707993799,1.6459181577455957,1.8575945280117716,1.7462320246820067,0.14696312614051227,1.8374048944682564,2.267425472172721,1.9879323887396003,2.480365458283009,1.964859076585946,1.6825247804410504,2.251099622828068,2.53100049923121,1.8377140186793333,2.1291277779399564,2.6038371876380904,1.270071258760262,1.9012034125397845,2.0164433399157877,2.211205586634736,2.2771219274143473,0.7732415629145233,2.6222912179434195,2.1139296835325374,2.091347569129045,2.2714744624077126,2.174354234811982,2.3084791691322573,2.568525918168201,2.3583457700970003,2.1268830760675947,1.5719699063022143,1.6058593784186157,1.4489961015164134,1.484801911783318,1.601448860680759,1.6118197631847067,1.7401686149282451,1.692720033448129,1.8836166595848995,1.6931137261400486,1.6583816519345878
23,0.05,23,1.5806199550406337,1.4564445628957603,1.630168066858639,1.4945854690503455,1.3989714369068078,1.5002821470807044,1.5412500859116083,1.321125114450441,1.6232623771860362,1.6655020651418369,1.5606399145466043,1.550458944482828,1.0698549239506083,1.7109199044338537,1.8373712335469323,1.9489313315102286,1.365111225518279,1.40401542965115,1.9212541542456831,1.5780969022790934,1.4717418339233972,1.2999655173374558,1.5221614134525718,1.7112801770114499,1.919719493028051,1.5729023025862214,1.4669529191592534,2.007111941325175,1.603096675293451,1.7374154783513331,1.3255251172756668,1.7863327818771766,1.4471255938098613,1.8758641308665547,1.3150926273537735,1.3879601938577804,1.274759359887938,1.653177897434653,2.163646848552011,2.18035169653703,1.8011437278630955,1.9399306733407253,1.818380240724112,1.7851977341493204,2.167369540086577,1.5576687141295351,1.9610441813251134,1.5386489406924364,1.6158962635716458,1.4363729609008842,1.5001705729380594,1.2511406302349348,1.2429993648134763,1.4270438318826568,1.318365707346226,0.1193032192974152,1.1762773233409165,1.743490803478234,1.5085836139052888,2.065441742653712,1.5942609883168881,1.318326908554111,1.0489684668005599,1.939100472022046,1.4155538242728325,1.231235121037995,2.1616782828377397,0.9552186867385462,1.5353055582920618,1.5850458064491777,1.7578097367517573,1.8200712480531758,0.554276896818989,2.1700097254887756,1.6763345295453136,1.5794821226711935,1.9035635340043624,1.7690414497695475,1.7002637376712966,2.0195478870407704,1.8592271747053473,1.573506587801214,1.1776780338266783,1.198590214704751,1.1830458990948423,1.239512334162638,1.2360971647278156,1.3084567796766098,1.407209072039219,1.1587288450916522,1.457451748912702,1.1799980655935693,1.331166304745704
23,0.25,23,1.7390353233072708,1.6896988044498487,1.8594486033752962,1.821832772287796,1.5631120520569122,1.6381529032204114,1.7028222191275675,1.609829253255968,1.8410545963658131,1.88545072911889,1.7162650815895297,1.7516750923822306,1.2599364282336203,1.841787334825388,2.0531870795513534,2.1364741353747885,1.503546891797461,1.5770165855521288,2.1948819622760216,1.8279178186924143,1.6171927188267616,1.4960758881628378,1.6706575724335173,1.8558816055504805,2.080888059796404,1.7079674780667837,1.617780326357212,2.169609992946027,1.773354797005265,1.9184430669467132,1.5067911084945258,1.9419627477288752,1.6745092184952262,2.056230158481803,1.488387587440549,1.5395584577025168,1.45812857728144,1.8483591092887226,2.315377760144951,2.3443898996590606,2.009324583693496,2.1279328409937053,2.0125637441385056,2.0492522555690007,2.3460596166520964,1.713796617163222,2.1839543554170757,1.6958469928640543,1.7323112005362593,1.5620053646132055,1.6315678183036422,1.4053049837579332,1.3980795837578859,1.59684020790145,1.4923078443864617,0.12936838434503137,1.4208670675761343,1.9586061809568927,1.6921998236217681,2.2175077889822954,1.733386511453113,1.4630536821887794,1.3750066533476566,2.179521701427635,1.5658038510894687,1.590460904042019,2.3226754665581444,1.07408601761181,1.6750254352362353,1.7501971946354042,1.9258402967565396,1.9807754460624922,0.6309679030856268,2.3525219828952038,1.8339842274211813,1.7784819453115757,2.0442657694121493,1.9195167519478873,1.9377995502782317,2.2260815932669793,2.040541387628515,1.786117120370609,1.311590835724399,1.3621577579183648,1.2859466081696598,1.3302196441076701,1.3807227828224662,1.4242421175976254,1.5345001579179594,1.374640671217196,1.6172427221308903,1.3728068251145644,1.45289870625182
23,0.5,23,1.8281113250817367,1.805267331883964,1.9693850681881941,1.9690872851318566,1.6458910173526808,1.7084480430967661,1.7792813314576488,1.7633212727209724,1.961147776277884,1.9918407903607964,1.7915479160091086,1.8491298964691216,1.3622550497613617,1.9088793484318816,2.1603549065611336,2.2448474225578003,1.5682940726519048,1.655188755244098,2.3231077849720916,1.9389900724117792,1.695178605011261,1.5886558367472399,1.7400011340312298,1.9292068046596953,2.1659999937385424,1.7783367392590335,1.6931451434073521,2.2538725904892734,1.8525863295486418,2.0041412907407095,1.5903060308215415,2.028343029328788,1.781501713658639,2.1525656806950284,1.5686788777572263,1.6143416139714304,1.5446094787331672,1.9673918574214904,2.386031162418006,2.4227367363053256,2.1023274293414707,2.2144903183600277,2.099870441850925,2.173495779282522,2.433542522194778,1.7909442296721836,2.2845344374036705,1.7716372883913742,1.7904649795467054,1.6282040775408406,1.6978637187560672,1.4775466967980748,1.4710530951623995,1.6767576100703276,1.5713700387571685,0.13499204851099716,1.5461325248930538,2.0576186568970196,1.7812908378497938,2.295269027201274,1.8032221654897636,1.5297047545784936,1.5661693751143368,2.293756550444812,1.6432668813260338,1.7639631166699663,2.402427372139469,1.1333135210788785,1.742143740281126,1.8310049305175566,2.0075354125867446,2.064292241602387,0.6751951381165592,2.436457350074773,1.9191514639823342,1.8734439919538282,2.1142738786427824,1.9969149418054166,2.0553160850236742,2.336348988738046,2.1426133384477732,1.8973766881953853,1.3898823682184247,1.4385602727335856,1.337737153765363,1.378694012961206,1.4484692921950224,1.4817381202438136,1.597233605411663,1.4737312084571499,1.6971545882863457,1.4660397065236863,1.5153665860014267
23,0.75,23,1.9134487249225258,1.9140816829428418,2.066643474306308,2.091651907055477,1.721319306144032,1.7755096813902276,1.8502593221054637,1.906045701537293,2.0744359937401193,2.0857809211368767,1.8568464400184679,1.9340854019540734,1.4671424283258652,1.9731324033170532,2.2615292855850813,2.3495134556319224,1.6259263003269822,1.7182516316692165,2.4400063282420277,2.0341736605991496,1.7706293237150477,1.6742202767144194,1.803173877268737,1.9987578647323159,2.2486145239954904,1.845919641866235,1.7636367951982166,2.333122821308574,1.9221418157084755,2.082574649785438,1.665041248082552,2.112009366517251,1.8797265075213816,2.2444708801070195,1.6412825606327415,1.6807191433017872,1.6221138243332747,2.0868049169910816,2.4463992378359394,2.49310059874937,2.1824804346543623,2.2882659089423814,2.171649663476782,2.285904200544369,2.5122840904008092,1.8638008541526105,2.3710925628666573,1.8420860039280795,1.8434465868144805,1.6891566587913354,1.7596113304454084,1.5399494803741431,1.5372046611664105,1.7499959160173988,1.6391417173392508,0.14034449897091414,1.6582765206113081,2.138158744310156,1.8628410046948862,2.3670842791205744,1.8689948731193553,1.5890668468403781,1.7743211229173632,2.393647633580302,1.7163788680942424,1.918787385771327,2.475022318087284,1.1884262194320114,1.8044948587679617,1.9072119285758562,2.0832076442774077,2.1436003911114008,0.7155959571311235,2.505859453239232,2.0010921633732393,1.9604735467458279,2.1777496970995496,2.070940516080216,2.166792468462216,2.4411834720375967,2.241934175056698,2.0027400391465293,1.472201018327558,1.5072138465421412,1.3802987490194392,1.425254224479354,1.5099645148136296,1.5353955621843216,1.6558800067245267,1.5581706260756483,1.773024644602489,1.5552532610327134,1.5740897186245288
23,0.95,23,2.0376544567074886,2.0785532309071226,2.2087588783743817,2.262097240134816,1.8316688299511266,1.8799880888285097,1.9580494288888242,2.109740583718452,2.237335185105238,2.219323903025921,1.9468377291598624,2.053266396974166,1.6717086512523367,2.07186679681821,2.414918146252039,2.5023333076329557,1.7119802262081425,1.8045865970854131,2.614945765016178,2.1785760964684897,1.8849339038771453,1.8052681399614836,1.8996856900454542,2.105095741815164,2.3756912085850965,1.9482206542195346,1.8690064763193528,2.4513540751592577,2.0243386595634547,2.200995858506279,1.7773935346355747,2.236668300853124,2.028347012213264,2.3822558588329645,1.7545555697726443,1.7790125627316016,1.7383484938009657,2.2744557388606683,2.531203113287602,2.5960661611827973,2.299649316328937,2.393253175940559,2.2727539506361483,2.4522607667005762,2.626487610717109,1.9754852829205602,2.4990541955222176,1.950019822911989,1.9214047132627878,1.786829794089058,1.8506330980772252,1.630969654155174,1.636618626293079,1.8613302720761027,1.7373687229868178,0.14807538105802948,1.833014389267082,2.2482294276554935,1.98688623667449,2.471908851154319,1.969726815189997,1.6773915693201695,2.21960109211615,2.535749109014158,1.8349612382418328,2.153241862410139,2.5818178224078583,1.2724878443284366,1.9006098255357808,2.0239008261171283,2.1988998236744006,2.2638998372751646,0.7700951900810928,2.59918002992208,2.123054679447957,2.092656234539595,2.2688369242687503,2.18310494888823,2.3383515288652146,2.59580447438091,2.3888328004022954,2.160197371298192,1.621781617180094,1.6102758748974586,1.43628175453832,1.4948776219140791,1.6024476900630071,1.6155824364897278,1.7440433684005991,1.681982264223179,1.88980911546819,1.6964083262720124,1.662845408850203
