observations,centile,subject_ids,10_M132,11_M132,12_M132,13_M132,14_M132,1_M132,23_M132,24a_M132,24b_M132,24c_M132,24d_M132,25_M132,29_30_M132,2_M132,31_M132,32_M132,3_M132,44_M132,45A_M132,45B_M132,46d_M132,46v_M132,5_M132,7A_M132,7B_M132,7m_M132,7op_M132,8B_M132,8l_M132,8m_M132,8r_M132,9_46d_M132,9_46v_M132,9_M132,AIP_M132,Core_M132,DP_M132,Ento_M132,F1_M132,F2_M132,F3_M132,F4_M132,F5_M132,F6_M132,F7_M132,FST_M132,Gu_M132,IPa_M132,Ins_M132,LB_M132,LIP_M132,MB_M132,MIP_M132,MST_M132,MT_M132,MedialWall_M132,OPAI_M132,Opro_M132,PBc_M132,PBr_M132,PGa_M132,PIP_M132,PO_M132,Peri_M132,Pi_M132,Pir_M132,ProM_M132,Pro_St_M132,S2_M132,STPc_M132,STPi_M132,STPr_M132,Sub_M132,TEMPORAL_POLE_M132,TEO_M132,TEOm_M132,TEa_m_a_M132,TEa_m_p_M132,TEad_M132,TEav_M132,TEpd_M132,TEpv_M132,TH_TF_M132,TPt_M132,V1_M132,V2_M132,V3A_M132,V3_M132,V4_M132,V4t_M132,V6A_M132,V6_M132,VIP_M132
22,0.05,22,90.67745813612854,69.61675299066476,232.17766308242312,75.10051901256078,114.24635304947117,179.59320733516176,317.8165564158142,20.95043316200406,42.519811889962924,90.64120942342836,105.16910780056298,71.32347717043058,19.675464169305812,379.0534513465648,52.0703552341059,79.64005149365734,390.6125125414228,50.450484809566326,55.69910686904363,47.19790681415864,92.9679499000275,149.33251777908328,309.9255032685785,242.05693114887197,80.59874036444009,263.29871052157415,84.32450425192435,160.86861352845312,105.42425870685548,162.64180534480116,48.846687569850936,78.38999513176061,72.29717705707006,115.24261518873115,23.467268872571978,99.70186675711466,106.29890707170503,82.67091437198687,741.4525680527219,414.2353674817407,131.69178801506447,65.78687152050301,222.08394212372679,55.63836341085239,126.07158569638946,111.65787137384062,61.03921900833988,75.55959439857861,298.98978380531355,123.11047631243811,222.49573022749132,108.57563107322477,103.41297551722651,110.22389464743159,179.98550755528373,710.2800763021145,35.42792583372025,89.86344784310454,109.76331153351072,121.3748494419645,110.37834854718119,82.90267886553502,1.3016799186598769,82.78940307254862,37.47718990059119,0.3930563554689527,140.8249896482517,75.38690710048185,277.1037151084671,130.88435279588367,191.83197719584973,84.27449987232158,131.3153728456088,173.1964224037506,264.81712908891075,87.56574560013172,112.77601783761918,149.19984553746147,53.55405481560908,82.72423169023396,250.97085703041813,142.26350237666918,67.8193412119289,52.142894423437646,1468.392431981842,1112.651654534847,117.55812045855629,390.8248769312008,591.2656504178457,32.54342038262787,216.92151671132208,78.96742979313387,31.644587798271054
22,0.25,22,111.44990116483518,81.55508379661583,283.5880871267376,93.00696767487315,137.8611777218347,204.1543731045576,359.87179866861584,31.400279379177917,55.78271032563564,112.63215832590487,124.88754434354266,85.29945147305263,23.537691825434543,421.39489904417724,63.16469189938718,92.65946667111935,453.3092945603148,59.39626883483231,72.9299667272744,55.56625596885465,112.40028643024104,172.36919338469033,359.48234547100975,275.4858433369738,94.46475023598211,299.51004388738136,99.13320252028673,184.3534846942985,120.9056349787894,189.4495999167502,56.84848431910902,99.86593829390586,84.14598421451106,133.9547906679539,29.78275378386602,117.75473691160894,128.595662075191,99.64285061007956,843.0740364875435,468.91420787587253,157.49513512807425,78.67019480144963,254.92857175079052,71.31681051140126,146.588046565216,129.02230865008156,72.76068527431438,90.84281725308097,344.87467196325804,142.46415086856626,255.20071141000477,126.1540275838736,120.53326901122895,132.1876086814055,208.64213830515334,806.7519082274387,44.414091803325825,107.80145984942621,127.6139091463162,137.1666172341849,127.5177508083785,98.42549827998226,1.9460823083429117,101.76015301223549,45.11558533213965,0.8551806466897546,158.792718013763,90.63766181235978,315.6707186801046,150.7793000729015,218.64269220179858,97.63638669755278,154.02365495559684,202.14616539848328,296.06019898702766,102.44090794043336,130.95946942479853,171.52344146943912,67.46403297033268,105.6182013613506,280.09794064613465,171.99633837337672,87.2344167723655,63.45306906326587,1687.7246027356764,1256.4328032109775,140.288539039014,445.1890511901576,663.417783149556,38.49638878679247,249.07101796170954,93.54932936464803,37.31740204726994
22,0.5,22,122.64441383500478,88.58751978552745,311.8212272664906,102.86069536810292,151.33376706881998,218.5868496755809,385.09576059546765,36.61294175449257,62.405538644419295,124.78145914917448,135.61832896046414,93.53188297937334,25.7923985874619,446.97259715164216,69.31251927367433,100.5606138853143,487.01832707245825,64.6014420697609,81.2245605672385,61.016252695789305,124.61897103041592,186.94870335071275,387.2428245605531,295.6250951834953,102.35156635387634,320.7622365566249,107.52719446985849,198.49902383953105,130.3239947220749,206.18861133805572,61.729499957285185,110.14832631166686,91.66387633701973,144.88967612148966,33.41480965994437,128.07550578201193,140.96308683272034,109.81415378940972,901.6167798468705,500.86714796331756,172.14750882020036,86.07743581841446,273.89917400297935,79.73562540614667,158.1504818706389,139.38239537599873,79.133825215687,98.99467354678684,371.3633459485779,153.8226289031644,274.58476520628847,136.0055398688322,130.26014442265816,145.49314393059316,225.1787517211569,867.1535013051358,49.61834514265913,118.17685355546864,137.9596547738331,146.84593086490094,137.95628683423635,106.87440926172904,2.3294673487295605,111.893312275293,49.41157678022941,1.111231545337097,169.60400294850146,98.80369655766921,338.18875202707693,162.75850046580265,235.58235337393802,106.2642924301459,170.51111912670274,217.65240490608338,315.46725776050476,111.11035495352311,141.47212270077998,184.6087285324649,75.2480065286292,116.86077621758335,299.5997213348352,189.2103407295428,97.36043389336098,70.1676368974909,1809.6491334332827,1343.1278492730746,152.6943508802209,477.3965515187098,706.7698321021794,41.854189864388715,267.0973001171855,101.95796613984938,40.428323525227576
22,0.75,22,133.2455303235833,95.72514202736899,338.8299528923868,112.5140060441129,164.8894418805205,233.00556904244434,410.3838232275895,41.405982222678745,68.39424397215872,136.49350385901758,145.6836656228614,101.98913137942952,28.114940938915716,473.0655386763169,75.29935183020835,108.81577178462543,518.9200992536986,69.71694433272735,88.84201129580646,67.12720183677344,137.79910961397306,202.4872558404843,413.69628191898096,315.97723645808264,110.09813694129245,341.65635951825504,115.75883815135983,212.94879851530834,140.00037999887462,223.9871272758614,66.84328990707695,119.25602680807364,99.86078072673114,156.23240683987257,37.08670608580749,137.87525613974816,152.9453603944686,119.99371024341698,958.6002531815608,532.5600300753975,186.5437400567912,93.33244087794948,292.403048588228,87.7904548773269,169.35800288682213,149.80767258118985,85.51373542054225,106.92774493360287,397.0842592193183,165.09858200090176,294.1184378465042,145.5231534809979,139.78761891724088,159.17419736309353,241.39840998960622,929.3345211700042,54.65071278463343,128.9397982307344,148.60288576272293,157.041977272047,148.59768651265196,114.65121103910765,2.7455259915683228,121.32281221007241,53.602512500452924,1.350979306202864,180.73394363164374,106.38510468826128,361.0294310446056,175.0837649534024,253.65868864454495,115.91436311896284,188.81568433785054,232.57823345031304,335.78335123021895,119.7771268101126,152.17046248526805,198.33482721755996,83.12654067558196,127.0674897233637,320.6859541710687,206.29236522639516,106.33138458563778,76.98848062261776,1926.1397610444913,1431.665301515702,164.16868930961056,509.76447974123283,750.906197983425,45.21035591121577,284.34244637194604,110.4400123055712,43.31855830866093
22,0.95,22,148.86586817151826,108.20866840022244,384.53351270999525,128.69540933923062,189.18962919310243,258.1412368543291,454.4240693917965,48.470681533012936,77.10643966621114,156.87334713959464,162.0789428717297,116.94350336489505,32.53503229320005,518.8585229432952,85.63925750752936,123.4591198656491,572.2384092810846,78.54729206418058,100.33028570639706,79.53349178958253,163.02757708062916,230.4067411041117,458.058986539574,350.614958076109,123.50125034809743,375.96404341739174,129.6594860235967,238.66576814391095,156.9180821840489,257.1110855006396,76.36301951037159,132.37361303920173,115.51699984497857,176.91631644030804,44.12146630393732,154.15461270018912,173.3735525571245,137.59446982702752,1055.5043549044688,586.9534221251586,211.9080332061195,106.03408783338156,323.7567966304994,101.46555323139594,188.05684708869813,168.1621077165185,97.0330565795126,121.08685212311316,440.1699508340277,185.32928895878453,328.6236878401886,161.99240354811872,155.96244773889404,184.47359002679656,269.3214532659707,1034.1504218622676,63.10931415417627,149.76732734561247,168.3077674281174,175.33957243980433,167.9053101732162,127.10006293196889,3.6461006436972627,136.73349890077236,61.01675192713752,1.729766216163306,200.37425633231027,118.68530754176831,402.07959682628353,197.41584346071255,287.4276711431263,135.14433573800616,220.96619198527,258.6756637363548,371.63422087947885,135.27904359931952,171.0985689232888,224.97506963702557,98.09326886491766,142.22899726679802,357.53200190691985,236.58323277586368,120.2438236360712,89.82885456450057,2125.384251093272,1589.9352829297416,182.88843581737024,566.7784958025183,828.5588690986618,51.46290706333444,312.76815264847596,125.68293026848366,47.86737619087525
23,0.05,23,95.19837876669166,76.26230866435509,256.20016875811496,92.4462708017444,124.62996404797042,190.8763506743701,337.4746260787842,23.722185828250712,43.89004259524409,103.71803963353875,108.65833135608932,78.79861287268267,21.14253880012861,394.02679448445593,56.664573882682106,82.21247295646165,432.5087652398413,58.34517996051608,66.30035916998561,51.8880047573105,95.09774543080509,154.34703726016343,333.45644220662496,252.0471358248167,84.42958452360715,274.67904592766445,90.56155643388038,170.50742704079582,111.24251046597914,172.92323816413955,53.20445887390789,82.09321036470229,78.13040544768003,123.39006151400523,26.43660365143883,106.27614817839506,112.86768772307116,88.17775215294196,789.247608715235,436.09196494554453,148.70295639119345,70.63410712456033,245.05383171235016,61.51059618255009,136.20595508292405,117.25362420450435,64.48264106421314,84.49889544698149,331.87631236445714,129.1874494368345,241.7193503825816,121.2399050253394,113.62093596924454,123.19062102192285,200.47476780949168,762.9228666484674,41.39856128337487,101.63621680550114,111.9762442539207,130.86162103448,123.16813797347456,94.80222395337444,1.365091846938475,83.64233047885983,41.88765536870333,0.500425758225855,146.3780688979983,83.32368494984655,298.38708532937005,138.82104679248303,207.7236742121498,93.13035659191317,136.97883417790072,191.62817070807486,265.95825446584774,93.01030806585365,117.97871062167667,154.22308115123533,59.903511530304954,90.01938935485623,248.20522963519682,149.05674465906688,70.56591907750678,54.850835343431285,1593.1305429882373,1114.5447201195307,130.78812860404312,402.7250729917325,609.3727256806336,35.26106743071643,218.4936228256994,81.21000079917403,34.39489250436042
23,0.25,23,114.26141690657822,87.23294692416013,302.0789377200458,107.1477404651726,146.66444870085076,213.98968308913413,377.61226010346206,33.14935846636778,57.33919188934251,123.2872293556514,128.57813379118178,91.95993102556156,24.71486135659842,435.8129175471106,66.80608119111898,95.0796687059426,485.30696288013513,65.99530440921883,79.36330621256896,59.87326275139327,114.64383653359059,177.20245981560518,378.6162007345256,284.74372298807793,97.77303555765413,310.16350424725636,104.12962029944765,193.23470756159543,126.57392579324213,198.75164954670487,60.71614985833962,102.31707668327797,89.69166679957812,141.07089079675976,32.09988358666989,123.2178382927808,134.0963504069443,104.75588253626411,884.8952618324317,488.0474340232026,171.1597029348612,82.66460541860832,274.3903201563275,75.92291275445139,155.06379845474683,133.94267065300647,75.57587292279308,97.58613858866019,372.54440106380514,147.63150036420453,271.68546234522563,136.2537376035651,129.07999377494443,143.25096790531413,225.33703016963224,855.7349336014161,49.41677622979349,117.51306137139989,129.93992184274472,145.97872913111192,138.64827369215504,107.70467691524641,1.9817859771319142,103.45633361476774,48.80171258874491,0.958898027392713,164.25780180597843,96.7517699806035,332.9696046348875,157.87187132785505,233.93469482960685,106.20981777431668,161.06183214563092,216.66820767050595,298.3232959262033,107.15475448027928,135.98920023280337,175.68082025106008,72.27613559923444,110.33140629844446,279.13251310357026,177.8747022532411,89.98922756836359,65.67298313228487,1790.969350268029,1262.0736058087612,150.3542640516997,456.0852702801177,680.5903973334069,40.609200140364024,251.95264736295522,95.65780172294048,39.56965848334274
23,0.5,23,125.02994223650536,94.52733745393813,329.5525295234802,117.67171361738822,160.58096122186777,228.80475499231684,403.6877362221461,38.150529351631185,64.15570984702288,135.56665654436554,139.68047281749892,100.81390128177745,26.97889845723768,462.8520360643198,72.910419277762,103.24962791730037,518.2156473122203,71.32500788143119,86.86961642368007,65.83287847525236,127.22744973736481,192.2939604915833,405.93864068013994,305.45642961586856,105.73893718602548,332.0625402792185,112.47237766819825,208.06960361266533,136.63948238576197,216.20227234943079,65.89265862016642,112.31762987528539,97.97585703748905,152.65674564564375,35.68470832817793,133.34110082908532,146.5053456351308,115.20195705669464,944.5982734108863,520.6817272331732,185.8137225997865,90.0198422162167,293.7624789951586,84.27853373988333,166.7577687414531,144.42386486697382,82.08803967380489,105.72433193224691,399.34786837880023,158.98097144246736,291.6496375520095,146.03354706711605,139.02933018208302,156.87950288055393,241.82495553305557,919.7560866097707,54.60737931287889,128.5029785481223,140.6388880159853,156.72990105305485,149.53697828959486,115.73773228658982,2.3556077526197825,114.03968252440984,53.191902200783005,1.2208282572376103,175.77492451976826,104.65033151172908,355.70755552979995,170.2909334697265,252.87247588080848,116.3630488448237,179.16826249147437,232.45531097920045,318.63155802465974,115.95572829225601,147.15271359225568,188.90475677612335,79.98370174881221,121.02142421970655,299.6765122946245,195.14644925525002,100.1919821116598,72.34570391673009,1913.4575040502289,1351.2635686485505,162.04310071782984,488.7881931701472,725.3046345459359,43.93323927256512,270.78192941251206,104.22775750058017,42.628859021261945
23,0.75,23,135.44951996020427,102.86325832891899,358.8930657412693,130.02542537073813,176.34412032563537,245.27095766605004,432.8105699007869,42.936450124335195,70.51388861407767,149.51715731322383,150.72636884988927,111.1040322763403,29.551095177047028,492.97903349476235,79.49997548153596,112.18403668125259,554.7089071705057,77.65949958322717,94.46254447731312,73.43408207331441,141.2925806137595,209.17254963463418,435.0658663424004,327.78248168242146,114.1405196792222,355.1005135870229,121.40565335752244,224.8372190420255,147.96662302348776,236.46184131800197,72.07089604599926,121.46734450920636,108.14738883725533,166.0981303072239,39.803184251708316,143.7361749058213,159.501893421236,126.50252450225665,1009.838079144469,556.1284219135,202.70592629196847,97.8977542039169,315.82032646234427,93.10005393870938,179.42857197246445,155.80464246031528,89.22090730796003,115.04269745139005,429.65215018234346,171.1600692880813,314.5978865250082,157.2970528048598,150.19801339953133,172.9841298437883,260.6955345447614,991.3761672605679,60.411050107872654,142.23187614036797,152.20512395617146,169.55241149066396,162.65128861028546,124.52810985375017,2.766565695434726,124.23347810955748,58.237530255702545,1.4803690442803845,188.63296570118595,112.92394248497403,381.8034904846869,184.39230354479716,276.1575849744488,129.64137345414082,199.98309020722604,250.669491893644,340.38506476255276,125.65571200965567,159.54879206614703,203.7023477014946,88.8413126425758,131.29589177712128,321.98749825326337,213.36339362609277,109.61341319553775,79.53134470243607,2049.980263609952,1443.742451782019,174.34853309376012,523.5817770699969,773.8595374725918,47.695782228237405,289.34052749676835,113.30298964477016,45.77539888470938
23,0.95,23,150.93076254829643,118.64108411488856,413.28310374642695,152.60286821246365,207.583650568881,277.2278904553727,489.08079382379833,50.11542626798254,79.99812932767237,177.94503243228493,170.39414331113747,130.9903680927294,34.89522352208303,550.7446892202329,91.90380657634711,128.75977631113747,624.8094741337538,90.73477672809672,106.29340713371201,90.08347780214594,169.21439862089736,240.48884029408634,489.81288521992536,367.7840575653688,129.80777742431908,395.4220266175664,137.6490030857028,257.57107264332114,169.3607777971718,276.57533199140926,84.7665889447486,134.8871590154764,128.95223609591903,192.91728245122857,48.60073390284864,162.78183201580578,183.29350809751364,147.5647270608548,1135.098844420317,623.0930156409324,236.40405057280967,113.12841249482568,359.41851483321096,109.46617716283899,202.86517865124483,177.19753323306935,103.16238295232944,134.12330061282685,487.297896752247,195.02250928499436,359.8149816678599,180.0071503575366,171.33013211382269,205.64648965588717,297.0842428226452,1120.9697064361678,71.4665963213456,172.13963203853453,174.75205032945377,194.66677056424396,189.14332260416768,141.07290688953063,3.656042681425106,141.85853192780527,68.6123305959336,1.9258339244047367,213.2263420190045,128.14268993239844,432.9162679147991,212.143651009699,323.50775527884696,158.6654909555556,237.82868270975246,289.0436018823242,379.95165759738796,144.59811756891312,183.3274900334653,234.0481610518583,107.23648116965722,146.96378472664793,361.50577326962696,247.5614787621007,125.44541243969924,93.9762786779414,2322.108307175005,1613.1460774639056,197.42603654381338,588.2415507167182,864.38431495869,55.47882515074308,321.45988583164444,130.41298018002706,51.29238869913941
